,secret value,guessed value,correlation
71,3.5128413088735897,3.287109375,0.618381015669032
72,3.5128413088735897,3.513671875,0.618381015669032
73,3.5128413088735897,3.517578125,0.6068316531429847
74,3.5128413088735897,3.505859375,0.6068316531429847
75,3.5128413088735897,3.509765625,0.6068316531429847
76,3.5128413088735897,3.51171875,0.6068316531429847
77,3.5128413088735897,3.5078125,0.5920471955973432
78,3.5128413088735897,3.515625,0.5920471955973432
79,3.5128413088735897,3.5,0.5740436343509888
80,0.06151522177086777,0.061981201171875,0.5284899498474506
81,0.06151522177086777,0.061492919921875,0.5284899498474506
82,0.06151522177086777,0.061370849609375,0.5195134993332291
83,0.06151522177086777,0.06146240234375,0.5195134993332291
84,0.06151522177086777,0.0614013671875,0.5089012846811918
85,0.06151522177086777,0.061614990234375,0.5089012846811918
86,0.06151522177086777,0.061553955078125,0.49654442400495086
87,0.06151522177086777,0.061279296875,0.49654442400495086
88,0.06151522177086777,0.06158447265625,0.49654442400495086
89,0.06151522177086777,0.0615234375,0.48236313769894035
90,-3.2503733878550625,-3.060546875,0.5593326157964508
91,-3.2503733878550625,-3.05859375,0.5505192333350298
92,-3.2503733878550625,-3.05078125,0.5388833774814636
93,-3.2503733878550625,-3.025390625,0.5388833774814636
94,-3.2503733878550625,-3.1015625,0.5388833774814636
95,-3.2503733878550625,-2.025390625,0.524337764730451
96,-3.2503733878550625,-3.251953125,0.524337764730451
97,-3.2503733878550625,-2.05078125,0.524337764730451
98,-3.2503733878550625,-3.0625,0.5069164517764122
99,-3.2503733878550625,-3.25,0.5069164517764122
100,-3.5284530421413542,-3.529296875,0.5530240716909915
101,-3.5284530421413542,-3.521484375,0.5402914776726324
102,-3.5284530421413542,-3.642578125,0.5402914776726324
103,-3.5284530421413542,-3.537109375,0.5402914776726324
104,-3.5284530421413542,-3.52734375,0.5402914776726324
105,-3.5284530421413542,-3.53515625,0.5246427565712442
106,-3.5284530421413542,-3.5234375,0.5246427565712442
107,-3.5284530421413542,-3.640625,0.5246427565712442
108,-3.5284530421413542,-3.533203125,0.5246427565712442
109,-3.5284530421413542,-3.53125,0.506045616570725
110,-0.09217643137670894,-0.09246826171875,0.5134322233022779
111,-0.09217643137670894,-0.09222412109375,0.5134322233022779
112,-0.09217643137670894,-0.09197998046875,0.5047630208060306
113,-0.09217643137670894,-0.0924072265625,0.5047630208060306
114,-0.09217643137670894,-0.09234619140625,0.5047630208060306
115,-0.09217643137670894,-0.09210205078125,0.5047630208060306
116,-0.09217643137670894,-0.0921630859375,0.5047630208060306
117,-0.09217643137670894,-0.09228515625,0.49437229451512094
118,-0.09217643137670894,-0.092041015625,0.49437229451512094
119,-0.09217643137670894,-0.091796875,0.482188701730744
120,2.0371596914033727,2.037109375,0.5686295392801128
121,2.0371596914033727,2.041015625,0.5686295392801128
122,2.0371596914033727,2.02734375,0.5686295392801128
123,2.0371596914033727,2.048828125,0.5686295392801128
124,2.0371596914033727,2.04296875,0.5686295392801128
125,2.0371596914033727,2.046875,0.5536485839676486
126,2.0371596914033727,2.03515625,0.5536485839676486
127,2.0371596914033727,2.0390625,0.5536485839676486
128,2.0371596914033727,2.033203125,0.5536485839676486
129,2.0371596914033727,2.03125,0.535736315297999
130,1.1094648389479849,1.1083984375,0.6205819555125311
131,1.1094648389479849,1.47265625,0.6154103462841581
132,1.1094648389479849,1.107421875,0.6154103462841581
133,1.1094648389479849,1.1064453125,0.6154103462841581
134,1.1094648389479849,1.1044921875,0.6154103462841581
135,1.1094648389479849,1.10546875,0.6082499715793802
136,1.1094648389479849,1.1103515625,0.6082499715793802
137,1.1094648389479849,1.0693359375,0.6082499715793802
138,1.1094648389479849,1.138671875,0.6082499715793802
139,1.1094648389479849,1.109375,0.5989976851664365
140,0.4124721982328008,0.411865234375,0.5380273745606746
141,0.4124721982328008,0.412841796875,0.5380273745606746
142,0.4124721982328008,0.41357421875,0.5380273745606746
143,0.4124721982328008,0.413330078125,0.5380273745606746
144,0.4124721982328008,0.4130859375,0.5282074963493611
145,0.4124721982328008,0.411376953125,0.5282074963493611
146,0.4124721982328008,0.412353515625,0.5282074963493611
147,0.4124721982328008,0.41259765625,0.5282074963493611
148,0.4124721982328008,0.412109375,0.5165042233816316
149,0.4124721982328008,0.4140625,0.5028740674341005
150,1.3052788568252556,1.3076171875,0.5277813108061553
151,1.3052788568252556,1.3037109375,0.5277813108061553
152,1.3052788568252556,1.306640625,0.520472080396031
153,1.3052788568252556,1.3017578125,0.520472080396031
154,1.3052788568252556,1.30859375,0.520472080396031
155,1.3052788568252556,1.3056640625,0.520472080396031
156,1.3052788568252556,1.302734375,0.520472080396031
157,1.3052788568252556,1.30078125,0.511386558046579
158,1.3052788568252556,1.3046875,0.511386558046579
159,1.3052788568252556,1.296875,0.5004613816141678
160,-0.12408913524281584,-0.12396240234375,0.5006884727935695
161,-0.12408913524281584,-0.12432861328125,0.4966999156968012
162,-0.12408913524281584,-0.12384033203125,0.4966999156968012
163,-0.12408913524281584,-0.12420654296875,0.4966999156968012
164,-0.12408913524281584,-0.124267578125,0.491350425841653
165,-0.12408913524281584,-0.12408447265625,0.491350425841653
166,-0.12408913524281584,-0.1236572265625,0.491350425841653
167,-0.12408913524281584,-0.1241455078125,0.491350425841653
168,-0.12408913524281584,-0.1240234375,0.4845115076426126
169,-0.12408913524281584,0.12396240234375,0.4282438705592462
170,2.6895282617095404,2.685546875,0.5874708716780727
171,2.6895282617095404,2.68359375,0.5808117017946812
172,2.6895282617095404,2.67578125,0.5714040933858086
173,2.6895282617095404,2.693359375,0.5714040933858086
174,2.6895282617095404,2.6796875,0.5714040933858086
175,2.6895282617095404,2.703125,0.559057637851159
176,2.6895282617095404,2.689453125,0.559057637851159
177,2.6895282617095404,2.6953125,0.559057637851159
178,2.6895282617095404,2.69140625,0.559057637851159
179,2.6895282617095404,-2.685546875,0.4754134807740445
180,-0.8086043983383426,-0.72607421875,0.5478303327661235
181,-0.8086043983383426,-0.81005859375,0.5478303327661235
182,-0.8086043983383426,-0.80810546875,0.5478303327661235
183,-0.8086043983383426,-0.85107421875,0.5478303327661235
184,-0.8086043983383426,-0.8095703125,0.5426496027955618
185,-0.8086043983383426,-0.80908203125,0.5426496027955618
186,-0.8086043983383426,-0.7021484375,0.5426496027955618
187,-0.8086043983383426,-0.810546875,0.5426496027955618
188,-0.8086043983383426,-0.80859375,0.5357682837843627
189,-0.8086043983383426,-0.8125,0.5040360256121433
190,3.558972557535011,3.560546875,0.5530304603934416
191,3.558972557535011,3.556640625,0.5394789252330753
192,3.558972557535011,3.55859375,0.5394789252330753
193,3.558972557535011,3.541015625,0.5230508458710116
194,3.558972557535011,3.55078125,0.5230508458710116
195,3.558972557535011,3.548828125,0.5230508458710116
196,3.558972557535011,3.56640625,0.5036529282117935
197,3.558972557535011,3.5703125,0.5036529282117935
198,3.558972557535011,3.564453125,0.5036529282117935
199,3.558972557535011,-3.560546875,0.48902929709709947
200,0.8943392130645211,0.89404296875,0.5661125778738676
201,0.8943392130645211,0.896484375,0.5600315926929549
202,0.8943392130645211,0.8955078125,0.5600315926929549
203,0.8943392130645211,0.89306640625,0.5600315926929549
204,0.8943392130645211,0.89208984375,0.5600315926929549
205,0.8943392130645211,0.8935546875,0.5600315926929549
206,0.8943392130645211,0.89501953125,0.5600315926929549
207,0.8943392130645211,0.89453125,0.552094656117991
208,0.8943392130645211,0.892578125,0.552094656117991
209,0.8943392130645211,0.8984375,0.552094656117991
210,-0.5310286918987197,-0.98583984375,0.5529866068504478
211,-0.5310286918987197,-0.53076171875,0.5450954944309105
212,-0.5310286918987197,-0.9716796875,0.5450954944309105
213,-0.5310286918987197,-0.5302734375,0.5353960198586516
214,-0.5310286918987197,-0.529296875,0.5237978377059574
215,-0.5310286918987197,0.98583984375,0.4714641989351489
216,-0.5310286918987197,0.53076171875,0.461968899941334
217,-0.5310286918987197,0.9716796875,0.461968899941334
218,-0.5310286918987197,-0.0038509368896484375,0.45655621148734193
219,-0.5310286918987197,-1.5042722225189209e-05,0.45608077398995855
220,-0.30662230871829144,-0.306396484375,0.5111969698321349
221,-0.30662230871829144,-0.307373046875,0.5111969698321349
222,-0.30662230871829144,-0.3076171875,0.5014196517923708
223,-0.30662230871829144,-0.30712890625,0.5014196517923708
224,-0.30662230871829144,-0.306884765625,0.5014196517923708
225,-0.30662230871829144,-0.305908203125,0.5014196517923708
226,-0.30662230871829144,-0.30615234375,0.5014196517923708
227,-0.30662230871829144,-0.288330078125,0.5014196517923708
228,-0.30662230871829144,-0.306640625,0.48983992405821497
229,-0.30662230871829144,-0.3056640625,0.48983992405821497
230,1.2883291141207982,1.7177734375,0.5364681904308218
231,1.2883291141207982,1.1533203125,0.511799733039133
232,1.2883291141207982,1.2880859375,0.511799733039133
233,1.2883291141207982,1.306640625,0.511799733039133
234,1.2883291141207982,1.2265625,0.5000276077028754
235,1.2883291141207982,1.287109375,0.5000276077028754
236,1.2883291141207982,1.2900390625,0.5000276077028754
237,1.2883291141207982,1.2861328125,0.5000276077028754
238,1.2883291141207982,1.2890625,0.48638048334888245
239,1.2883291141207982,1.28515625,0.48638048334888245
240,2.627132583241943,2.623046875,0.5916351298623579
241,2.627132583241943,2.62109375,0.5884455881136923
242,2.627132583241943,2.6171875,0.5826277955711595
243,2.627132583241943,2.18359375,0.5826277955711595
244,2.627132583241943,2.630859375,0.5739484879467849
245,2.627132583241943,2.634765625,0.5739484879467849
246,2.627132583241943,2.626953125,0.5622694151160921
247,2.627132583241943,2.6328125,0.5622694151160921
248,2.627132583241943,2.62890625,0.5622694151160921
249,2.627132583241943,2.625,0.5475734042491215
250,-0.3624989201722081,-0.363037109375,0.5139929884576291
251,-0.3624989201722081,-0.36279296875,0.5033097672815184
252,-0.3624989201722081,-0.362060546875,0.5033097672815184
253,-0.3624989201722081,-0.362548828125,0.5033097672815184
254,-0.3624989201722081,-0.3623046875,0.49082808054777
255,-0.3624989201722081,-0.363525390625,0.49082808054777
256,-0.3624989201722081,-0.36181640625,0.49082808054777
257,-0.3624989201722081,-0.361572265625,0.49082808054777
258,-0.3624989201722081,-0.36328125,0.4764891882562032
259,-0.3624989201722081,-0.361328125,0.4764891882562032
260,1.2470579626341465,1.2490234375,0.5400046007081919
261,1.2470579626341465,1.2470703125,0.5316343658662269
262,1.2470579626341465,1.248046875,0.5316343658662269
263,1.2470579626341465,1.2431640625,0.5215455071531441
264,1.2470579626341465,1.244140625,0.5215455071531441
265,1.2470579626341465,1.24609375,0.5215455071531441
266,1.2470579626341465,1.2421875,0.5096334389705602
267,1.2470579626341465,1.2548828125,0.480109617200518
268,1.2470579626341465,1.251953125,0.4625045664784256
269,1.2470579626341465,1.8984079360961914e-05,0.46187909095661106
270,-0.3029066422667879,-0.304443359375,0.5627105862453111
271,-0.3029066422667879,-0.303466796875,0.5567306862505956
272,-0.3029066422667879,-0.302490234375,0.5567306862505956
273,-0.3029066422667879,-0.30224609375,0.5489783641450126
274,-0.3029066422667879,-0.3037109375,0.5489783641450126
275,-0.3029066422667879,-0.302978515625,0.5489783641450126
276,-0.3029066422667879,-0.30322265625,0.5489783641450126
277,-0.3029066422667879,-0.302734375,0.539346868350408
278,-0.3029066422667879,-0.3017578125,0.539346868350408
279,-0.3029066422667879,-0.3046875,0.5277709194562639
280,-0.20783687981523136,-0.2083740234375,0.5257010365098586
281,-0.20783687981523136,-0.2078857421875,0.5257010365098586
282,-0.20783687981523136,-0.2081298828125,0.519508673836448
283,-0.20783687981523136,-0.2076416015625,0.519508673836448
284,-0.20783687981523136,-0.206298828125,0.519508673836448
285,-0.20783687981523136,-0.207763671875,0.519508673836448
286,-0.20783687981523136,-0.2080078125,0.5115849112165671
287,-0.20783687981523136,-0.207275390625,0.5115849112165671
288,-0.20783687981523136,-0.208984375,0.5115849112165671
289,-0.20783687981523136,-0.20751953125,0.5115849112165671
290,0.7695006690897985,0.81201171875,0.3917294955228544
291,0.7695006690897985,0.6240234375,0.38266651833871773
292,0.7695006690897985,0.748046875,0.38266651833871773
293,0.7695006690897985,0.9921875,0.3722376218078903
294,0.7695006690897985,0.76513671875,0.3722376218078903
295,0.7695006690897985,0.76904296875,0.36038604494419385
296,0.7695006690897985,0.77001953125,0.3470860193685723
297,0.7695006690897985,0.76806640625,0.3470860193685723
298,0.7695006690897985,-0.81201171875,0.33565510809076
299,0.7695006690897985,-0.6240234375,0.32536832063986454
300,-0.6580573757550788,-0.92529296875,0.49865607307357057
301,-0.6580573757550788,-0.65576171875,0.49865607307357057
302,-0.6580573757550788,-0.65966796875,0.48239747181545023
303,-0.6580573757550788,-0.65771484375,0.47173203170841044
304,-0.6580573757550788,-0.6591796875,0.47173203170841044
305,-0.6580573757550788,-0.65869140625,0.47173203170841044
306,-0.6580573757550788,-0.65673828125,0.45930872455211424
307,-0.6580573757550788,-0.6572265625,0.45930872455211424
308,-0.6580573757550788,-0.658203125,0.45930872455211424
309,-0.6580573757550788,-0.65625,0.4451346613103778
310,3.7796696184380547,3.779296875,0.5570276247653562
311,3.7796696184380547,3.775390625,0.542480824401657
312,3.7796696184380547,3.79296875,0.542480824401657
313,3.7796696184380547,3.77734375,0.542480824401657
314,3.7796696184380547,3.798828125,0.542480824401657
315,3.7796696184380547,3.7734375,0.5250010521812668
316,3.7796696184380547,3.7890625,0.5250010521812668
317,3.7796696184380547,3.796875,0.5250010521812668
318,3.7796696184380547,3.765625,0.5045049299385497
319,3.7796696184380547,3.78125,0.5045049299385497
320,2.6137065003860736,2.615234375,0.5607263628794315
321,2.6137065003860736,3.484375,0.5607263628794315
322,2.6137065003860736,2.607421875,0.5607263628794315
323,2.6137065003860736,3.638671875,0.5607263628794315
324,2.6137065003860736,2.62109375,0.5607263628794315
325,2.6137065003860736,2.6171875,0.5488674210053517
326,2.6137065003860736,2.61328125,0.5488674210053517
327,2.6137065003860736,2.60546875,0.5488674210053517
328,2.6137065003860736,2.611328125,0.5488674210053517
329,2.6137065003860736,2.609375,0.5340845561232853
330,0.4600318826046734,0.460693359375,0.5510099297736163
331,0.4600318826046734,0.46044921875,0.5429367122556031
332,0.4600318826046734,0.459716796875,0.5429367122556031
333,0.4600318826046734,0.460205078125,0.5429367122556031
334,0.4600318826046734,0.458251953125,0.5331233836070395
335,0.4600318826046734,0.45947265625,0.5331233836070395
336,0.4600318826046734,0.4599609375,0.5331233836070395
337,0.4600318826046734,0.458984375,0.5214609030244108
338,0.4600318826046734,0.4580078125,0.5214609030244108
339,0.4600318826046734,0.4609375,0.5078762961342284
340,3.1336857410792405,3.154296875,0.544457199928256
341,3.1336857410792405,3.138671875,0.5315107535190541
342,3.1336857410792405,3.130859375,0.5156805166217617
343,3.1336857410792405,3.13671875,0.5156805166217617
344,3.1336857410792405,3.134765625,0.5156805166217617
345,3.1336857410792405,3.140625,0.49694022243301605
346,3.1336857410792405,3.12890625,0.49694022243301605
347,3.1336857410792405,3.126953125,0.49694022243301605
348,3.1336857410792405,3.1328125,0.49694022243301605
349,3.1336857410792405,3.125,0.4753900349349989
350,0.49120912395211613,0.497802734375,0.47512569190135495
351,0.49120912395211613,0.372802734375,0.4666961300151425
352,0.49120912395211613,0.490966796875,0.4666961300151425
353,0.49120912395211613,0.491455078125,0.4666961300151425
354,0.49120912395211613,0.49560546875,0.4666961300151425
355,0.49120912395211613,0.4912109375,0.4567709580950365
356,0.49120912395211613,0.49072265625,0.4567709580950365
357,0.49120912395211613,0.494140625,0.4452506948653169
358,0.49120912395211613,0.482421875,0.4452506948653169
359,0.49120912395211613,0.48828125,0.43206252135116696
360,1.8013178173225608,1.810546875,0.5462333493083893
361,1.8013178173225608,1.8037109375,0.5462333493083893
362,1.8013178173225608,1.802734375,0.540494682544477
363,1.8013178173225608,1.8017578125,0.540494682544477
364,1.8013178173225608,1.7998046875,0.540494682544477
365,1.8013178173225608,1.8046875,0.5330428045716671
366,1.8013178173225608,1.7978515625,0.5330428045716671
367,1.8013178173225608,1.80078125,0.5330428045716671
368,1.8013178173225608,1.798828125,0.5330428045716671
369,1.8013178173225608,1.796875,0.5237728217083689
370,-0.5990765410900734,-0.60107421875,0.5458338089027089
371,-0.5990765410900734,-0.60009765625,0.5389817020867274
372,-0.5990765410900734,-0.6005859375,0.5389817020867274
373,-0.5990765410900734,-0.59912109375,0.5389817020867274
374,-0.5990765410900734,-0.599609375,0.5303114013502677
375,-0.5990765410900734,-0.5966796875,0.5303114013502677
376,-0.5990765410900734,-0.59814453125,0.5303114013502677
377,-0.5990765410900734,-0.5986328125,0.5303114013502677
378,-0.5990765410900734,-0.6015625,0.5197520762931875
379,-0.5990765410900734,-0.59765625,0.5197520762931875
380,-4.712716685235896,-4.71484375,0.5738619076984414
381,-4.712716685235896,-4.7109375,0.5596768882800968
382,-4.712716685235896,-4.72265625,0.5596768882800968
383,-4.712716685235896,-4.70703125,0.5596768882800968
384,-4.712716685235896,-4.7265625,0.5596768882800968
385,-4.712716685235896,-4.71875,0.5414774017792259
386,-4.712716685235896,-4.703125,0.5414774017792259
387,-4.712716685235896,-4.69140625,0.5414774017792259
388,-4.712716685235896,-4.6953125,0.5414774017792259
389,-4.712716685235896,-4.75,0.4931666892112917
390,0.12471984030064331,0.12445068359375,0.45795505243086
391,0.12471984030064331,0.12469482421875,0.45795505243086
392,0.12471984030064331,0.12481689453125,0.45795505243086
393,0.12471984030064331,0.12457275390625,0.44890752961784663
394,0.12471984030064331,0.124755859375,0.44890752961784663
395,0.12471984030064331,0.1246337890625,0.44890752961784663
396,0.12471984030064331,-0.12481689453125,0.41929249362416554
397,0.12471984030064331,-0.12469482421875,0.41929249362416554
398,0.12471984030064331,-0.12445068359375,0.41929249362416554
399,0.12471984030064331,-0.1246337890625,0.4093379324780015
400,2.0382586978809494,2.44921875,0.54079417898402
401,2.0382586978809494,2.447265625,0.54079417898402
402,2.0382586978809494,2.04296875,0.5254589301037134
403,2.0382586978809494,2.037109375,0.5254589301037134
404,2.0382586978809494,2.041015625,0.5254589301037134
405,2.0382586978809494,2.046875,0.5136309416909217
406,2.0382586978809494,2.0390625,0.5136309416909217
407,2.0382586978809494,2.03515625,0.5136309416909217
408,2.0382586978809494,2.033203125,0.5136309416909217
409,2.0382586978809494,2.03125,0.49909787678972134
410,0.26037900748845566,0.260986328125,0.5360393179106979
411,0.26037900748845566,0.259521484375,0.5360393179106979
412,0.26037900748845566,0.260498046875,0.5360393179106979
413,0.26037900748845566,0.26123046875,0.5360393179106979
414,0.26037900748845566,0.260009765625,0.5293754363895876
415,0.26037900748845566,0.26025390625,0.5293754363895876
416,0.26037900748845566,0.25927734375,0.5293754363895876
417,0.26037900748845566,0.259033203125,0.5293754363895876
418,0.26037900748845566,0.2607421875,0.5293754363895876
419,0.26037900748845566,0.259765625,0.5208453302367743
420,-1.7892181265570106,-1.7880859375,0.5524989226600974
421,-1.7892181265570106,-1.79296875,0.5483096440072741
422,-1.7892181265570106,-1.791015625,0.5483096440072741
423,-1.7892181265570106,-1.7900390625,0.5483096440072741
424,-1.7892181265570106,-1.787109375,0.5483096440072741
425,-1.7892181265570106,-1.7861328125,0.5483096440072741
426,-1.7892181265570106,-1.7890625,0.5423618898886228
427,-1.7892181265570106,-1.78515625,0.5423618898886228
428,-1.7892181265570106,-1.275390625,0.5423618898886228
429,-1.7892181265570106,-1.78125,0.5345603575673834
430,-1.1176980492144728,-1.1162109375,0.548924916828963
431,-1.1176980492144728,-1.123046875,0.548924916828963
432,-1.1176980492144728,-1.1201171875,0.548924916828963
433,-1.1176980492144728,-1.119140625,0.5405493892432829
434,-1.1176980492144728,-1.1142578125,0.5405493892432829
435,-1.1176980492144728,-1.115234375,0.5405493892432829
436,-1.1176980492144728,-1.1123046875,0.5405493892432829
437,-1.1176980492144728,-1.1181640625,0.5405493892432829
438,-1.1176980492144728,-1.1171875,0.5303038442025918
439,-1.1176980492144728,-1.11328125,0.5303038442025918
440,1.7918479358345625,1.7919921875,0.5269223761790366
441,1.7918479358345625,1.7939453125,0.5269223761790366
442,1.7918479358345625,1.7861328125,0.5179136353930592
443,1.7918479358345625,1.79296875,0.5179136353930592
444,1.7918479358345625,1.791015625,0.5179136353930592
445,1.7918479358345625,1.787109375,0.5179136353930592
446,1.7918479358345625,1.7900390625,0.5179136353930592
447,1.7918479358345625,1.796875,0.5070815661563619
448,1.7918479358345625,1.78515625,0.5070815661563619
449,1.7918479358345625,1.7890625,0.5070815661563619
450,0.2339837099056401,0.2342529296875,0.5170640539798137
451,0.2339837099056401,0.234130859375,0.5123118259972095
452,0.2339837099056401,0.2337646484375,0.5123118259972095
453,0.2339837099056401,0.2340087890625,0.5123118259972095
454,0.2339837099056401,0.2335205078125,0.5061304955218006
455,0.2339837099056401,0.23388671875,0.5061304955218006
456,0.2339837099056401,0.233642578125,0.5061304955218006
457,0.2339837099056401,0.2333984375,0.4983908492029595
458,0.2339837099056401,0.2344970703125,0.4778368436605686
459,0.2339837099056401,0.234375,0.4649099702843392
460,1.4218729802029237,1.4326171875,0.4081918659599005
461,1.4218729802029237,1.4169921875,0.3966186303849562
462,1.4218729802029237,1.427734375,0.3966186303849562
463,1.4218729802029237,1.3388671875,0.3966186303849562
464,1.4218729802029237,1.5888671875,0.3966186303849562
465,1.4218729802029237,1.41796875,0.38351314297661804
466,1.4218729802029237,1.35546875,0.38351314297661804
467,1.4218729802029237,1.0888671875,0.38351314297661804
468,1.4218729802029237,1.177734375,0.38351314297661804
469,1.4218729802029237,1.421875,0.3688507143317661
470,-0.11226078893566127,-0.11224365234375,0.5516130912175882
471,-0.11226078893566127,-0.09234619140625,0.5448456948257343
472,-0.11226078893566127,-0.1121826171875,0.5448456948257343
473,-0.11226078893566127,-0.1126708984375,0.5448456948257343
474,-0.11226078893566127,-0.11212158203125,0.5448456948257343
475,-0.11226078893566127,-0.112060546875,0.5363152487898359
476,-0.11226078893566127,-0.1124267578125,0.5363152487898359
477,-0.11226078893566127,-0.1119384765625,0.5363152487898359
478,-0.11226078893566127,-0.11236572265625,0.5363152487898359
479,-0.11226078893566127,-0.1123046875,0.5259261560096857
480,0.8011009423038056,0.80712890625,0.5400463884622004
481,0.8011009423038056,0.80029296875,0.5400463884622004
482,0.8011009423038056,0.80224609375,0.5400463884622004
483,0.8011009423038056,0.80322265625,0.5400463884622004
484,0.8011009423038056,0.8017578125,0.5309715859098623
485,0.8011009423038056,0.80126953125,0.5309715859098623
486,0.8011009423038056,0.802734375,0.5309715859098623
487,0.8011009423038056,0.806640625,0.5309715859098623
488,0.8011009423038056,0.80078125,0.5200311975610808
489,0.8011009423038056,0.8046875,0.5200311975610808
490,-1.3402684568924763,-1.3349609375,0.4833107870351431
491,-1.3402684568924763,-1.341796875,0.4833107870351431
492,-1.3402684568924763,-1.3388671875,0.4833107870351431
493,-1.3402684568924763,-1.3408203125,0.4833107870351431
494,-1.3402684568924763,-1.3330078125,0.47158789261784495
495,-1.3402684568924763,-1.333984375,0.47158789261784495
496,-1.3402684568924763,-1.33984375,0.47158789261784495
497,-1.3402684568924763,-1.33203125,0.45809164744746644
498,-1.3402684568924763,-1.3359375,0.45809164744746644
499,-1.3402684568924763,-1.34375,0.4428061167130106
500,0.23924058904862722,0.24560546875,0.47424303301810034
501,0.23924058904862722,0.2398681640625,0.47424303301810034
502,0.23924058904862722,0.2391357421875,0.47424303301810034
503,0.23924058904862722,0.23974609375,0.464266034030884
504,0.23924058904862722,0.2388916015625,0.464266034030884
505,0.23924058904862722,0.239501953125,0.464266034030884
506,0.23924058904862722,0.239013671875,0.464266034030884
507,0.23924058904862722,0.2393798828125,0.464266034030884
508,0.23924058904862722,0.2392578125,0.45263519157134235
509,0.23924058904862722,0.23828125,0.4392989797539964
510,-1.4130447140415567,-1.9130859375,0.5135838074368199
511,-1.4130447140415567,-1.4169921875,0.5083795115545718
512,-1.4130447140415567,-1.4130859375,0.5083795115545718
513,-1.4130447140415567,-1.4091796875,0.5015710262200984
