,guessed value,correlation,secret value
356,1.11990487575531,0.8380891558089321,-1.1199048
357,1.119904637336731,0.8347187474780082,-1.1199048
358,1.1199047565460205,0.8347187474780082,-1.1199048
359,1.1199045181274414,0.8295401379658995,-1.1199048
360,-0.2061343640089035,1.0,-0.20613436
361,-0.20613445341587067,0.9994213611349292,-0.20613436
362,-0.2061343938112259,0.9994213611349292,-0.20613436
363,-0.20613446831703186,0.998858003699296,-0.20613436
364,-0.20613440871238708,0.998858003699296,-0.20613436
365,-0.20613425970077515,0.998849139925551,-0.20613436
366,-0.20613427460193634,0.998815586778778,-0.20613436
367,-0.20613433420658112,0.9986577311097941,-0.20613436
368,-0.20613442361354828,0.9983911471137626,-0.20613436
369,-0.2061343491077423,0.9981924260225732,-0.20613436
370,-0.2061343789100647,0.997746162888314,-0.20613436
371,-0.20613428950309756,0.9962472223270332,-0.20613436
372,-0.20613443851470947,0.9960848184585,-0.20613436
373,-0.20613431930541992,0.9936129318621266,-0.20613436
374,-0.20613430440425876,0.9889324027068972,-0.20613436
375,0.2061343640089035,0.8486599328465401,-0.20613436
376,0.2061343938112259,0.8472997756718185,-0.20613436
377,0.20613433420658112,0.8426329354952798,-0.20613436
378,0.2061343491077423,0.8415074631909876,-0.20613436
379,0.2061343789100647,0.8403917958090629,-0.20613436
380,-2.079907894134521,1.0,-2.0799086
381,-2.0799093246459956,1.0,-2.0799086
382,-2.0799088478088383,1.0,-2.0799086
383,-2.0799086093902592,1.0,-2.0799086
384,-2.079907178878784,1.0,-2.0799086
385,-2.0799076557159424,1.0,-2.0799086
386,-2.0799098014831543,0.9987493121905021,-2.0799086
387,-2.0799095630645748,0.9987493121905021,-2.0799086
388,-2.079909086227417,0.9987493121905021,-2.0799086
389,-2.0799081325531006,0.9987493121905021,-2.0799086
390,-2.0799074172973637,0.9985781155508368,-2.0799086
391,-2.0799109935760502,0.9985781155508368,-2.0799086
392,-2.07990837097168,0.9985781155508368,-2.0799086
393,-2.0799100399017334,0.9953189500667964,-2.0799086
394,-2.079910516738892,0.9939574468726768,-2.0799086
395,-2.0799102783203125,0.9856040796844464,-2.0799086
396,2.079909086227417,0.8441037702350789,-2.0799086
397,2.0799086093902592,0.840186501104668,-2.0799086
398,2.0799088478088383,0.840186501104668,-2.0799086
399,2.07990837097168,0.8336948808625001,-2.0799086
400,2.606528759002685,1.0,2.606528
401,2.6065285205841064,1.0,2.606528
402,2.606528043746948,1.0,2.606528
403,2.606527090072632,1.0,2.606528
404,2.6065289974212646,0.9990472969356724,2.606528
405,2.606528282165528,0.9989061668228688,2.606528
406,2.606527805328369,0.9989061668228688,2.606528
407,2.60652756690979,0.9989061668228688,2.606528
408,2.6065268516540527,0.9989061668228688,2.606528
409,2.6065266132354736,0.9989061668228688,2.606528
410,2.6065261363983154,0.9989061668228688,2.606528
411,2.6065263748168945,0.9953189500667964,2.606528
412,2.606529712677002,0.9953189500667964,2.606528
413,2.606527328491211,0.9953189500667964,2.606528
414,2.6065258979797363,0.9953189500667964,2.606528
415,2.6065294742584233,0.9953189500667964,2.606528
416,2.606529235839844,0.9887517848516916,2.606528
417,-2.606528043746948,0.8602184939191121,2.606528
418,-2.606527805328369,0.8542771171032187,2.606528
419,-2.606528282165528,0.8542771171032187,2.606528
420,-0.00902577769011259,0.9999999999999998,-0.009025778
421,-0.00902577955275774,0.9995362186387504,-0.009025778
422,-0.009025773964822292,0.9990862499363938,-0.009025778
423,-0.009025770239531994,0.9981317561273736,-0.009025778
424,-0.009025775827467442,0.9978561736277796,-0.009025778
425,-0.009025772102177143,0.9978561736277796,-0.009025778
426,-0.00902577303349972,0.9975477469951518,-0.009025778
427,-0.009025776758790016,0.9975477469951518,-0.009025778
428,-0.009025778621435164,0.9974943348121388,-0.009025778
429,-0.009025780484080316,0.9972148835883448,-0.009025778
430,-0.009025783278048037,0.9927674049453824,-0.009025778
431,-0.009025784209370613,0.992592005689639,-0.009025778
432,-0.009025771170854568,0.9914390876594158,-0.009025778
433,-0.009025781415402891,0.9914271529616162,-0.009025778
434,-0.009025774896144869,0.9902525715836892,-0.009025778
435,-0.009025782346725464,0.9809142797726252,-0.009025778
436,0.00902577769011259,0.8770413064361191,-0.009025778
437,0.009025775827467442,0.8684728596936425,-0.009025778
438,0.009025778621435164,0.8678048733027901,-0.009025778
439,0.009025776758790016,0.8677194687893771,-0.009025778
440,0.33172309398651123,1.0,0.3317231
441,0.3317230343818665,0.9994604671365028,0.3317231
442,0.3317229151725769,0.9994604671365028,0.3317231
443,0.3317229747772217,0.9992679709946432,0.3317231
444,0.3317228555679321,0.9992679709946432,0.3317231
445,0.3317228853702545,0.9989424470353426,0.3317231
446,0.33172330260276794,0.9989424470353426,0.3317231
447,0.3317230045795441,0.9989424470353426,0.3317231
448,0.3317232728004456,0.9986005275254608,0.3317231
449,0.33172306418418884,0.9985367147477032,0.3317231
450,0.3317231237888336,0.9985367147477032,0.3317231
451,0.3317232429981232,0.9979576740684584,0.3317231
452,0.3317232131958008,0.9969046175470686,0.3317231
453,0.3317229449748993,0.9957876700967406,0.3317231
454,0.331723153591156,0.9951234777367224,0.3317231
455,0.3317231833934784,0.9846605347572228,0.3317231
456,-0.3317231237888336,0.8625318470577341,0.3317231
457,-0.33172306418418884,0.8625318470577341,0.3317231
458,-0.33172309398651123,0.8590866087554829,0.3317231
459,-0.3317230343818665,0.8590638426793119,0.3317231
460,0.4194863438606262,1.0,0.41948622
461,0.4194862246513367,1.0,0.41948622
462,0.41948631405830383,0.9994643361292264,0.41948622
463,0.4194861948490143,0.9994643361292264,0.41948622
464,0.4194861352443695,0.9994643361292264,0.41948622
465,0.419486403465271,0.9994604671365028,0.41948622
466,0.4194861054420471,0.9992703199979474,0.41948622
467,0.4194864332675934,0.9989356980440466,0.41948622
468,0.4194863736629486,0.9989356980440466,0.41948622
469,0.4194862842559815,0.9988286588087814,0.41948622
470,0.4194861650466919,0.9988286588087814,0.41948622
471,0.4194860756397247,0.9986087670987228,0.41948622
472,0.4194862544536591,0.997202287490634,0.41948622
473,0.4194860458374024,0.9965719081059652,0.41948622
474,0.41948649287223816,0.9926502226419132,0.41948622
475,0.41948601603508,0.98784362477872,0.41948622
476,-0.4194862544536591,0.8628843746817542,0.41948622
477,-0.4194862246513367,0.8601182472092377,0.41948622
478,-0.4194861948490143,0.8600912410832552,0.41948622
479,-0.4194862842559815,0.854449424023936,0.41948622
480,-2.887354612350464,1.0,-2.8873537000000002
481,-2.8873536586761475,1.0,-2.8873537000000002
482,-2.887355327606201,1.0,-2.8873537000000002
483,-2.887355089187622,1.0,-2.8873537000000002
484,-2.887351751327514,0.9990472969356724,-2.8873537000000002
485,-2.8873555660247803,0.9990472969356724,-2.8873537000000002
486,-2.887352705001831,0.9989061668228688,-2.8873537000000002
487,-2.8873531818389893,0.9989061668228688,-2.8873537000000002
488,-2.8873534202575684,0.9989061668228688,-2.8873537000000002
489,-2.8873543739318848,0.9989061668228688,-2.8873537000000002
490,-2.8873541355133057,0.9989061668228688,-2.8873537000000002
491,-2.887354850769043,0.9989061668228688,-2.8873537000000002
492,-2.8873538970947266,0.9953189500667964,-2.8873537000000002
493,-2.88735294342041,0.9953189500667964,-2.8873537000000002
494,-2.887352466583252,0.9953189500667964,-2.8873537000000002
495,-2.8873522281646733,0.9953189500667964,-2.8873537000000002
496,2.8873536586761475,0.8602184939191121,-2.8873537000000002
497,2.8873534202575684,0.8542771171032187,-2.8873537000000002
498,2.8873531818389893,0.8542771171032187,-2.8873537000000002
499,2.8873538970947266,0.8458566753361946,-2.8873537000000002
500,-2.594175100326538,0.9999999999999999,-2.5941765308380127
501,-2.5941760540008545,0.9999999999999999,-2.5941765308380127
502,-2.5941765308380127,0.9999999999999999,-2.5941765308380127
503,-2.594176769256592,0.9999999999999999,-2.5941765308380127
504,-2.594177007675171,0.9990472969356725,-2.5941765308380127
505,-2.594174861907959,0.9989061668228689,-2.5941765308380127
506,-2.5941755771636963,0.9989061668228689,-2.5941765308380127
507,-2.5941758155822754,0.9989061668228689,-2.5941765308380127
508,-2.5941762924194336,0.9989061668228689,-2.5941765308380127
509,-2.594175338745117,0.9953189500667963,-2.5941765308380127
510,-2.5941786766052246,0.9786963778117357,-2.5941765308380127
511,-2.5941779613494873,0.9786963778117357,-2.5941765308380127
512,-2.5941784381866455,0.9786963778117357,-2.5941765308380127
513,-2.594177484512329,0.9646507265306912,-2.5941765308380127
514,-2.594177722930908,0.9646507265306912,-2.5941765308380127
515,-2.59417724609375,0.9461575248945949,-2.5941765308380127
516,2.5941765308380127,0.860218493919112,-2.5941765308380127
517,2.5941760540008545,0.860218493919112,-2.5941765308380127
518,2.594176769256592,0.860218493919112,-2.5941765308380127
519,2.5941762924194336,0.8542771171032187,-2.5941765308380127
520,-0.3262516260147095,1.0,-0.326251745223999
521,-0.326251745223999,1.0,-0.326251745223999
522,-0.3262515664100647,0.9993671243411718,-0.326251745223999
523,-0.3262518644332886,0.9990904646121758,-0.326251745223999
524,-0.3262515068054199,0.9989925870728054,-0.326251745223999
525,-0.3262515366077423,0.9987633432017956,-0.326251745223999
526,-0.3262518048286438,0.9985958617129913,-0.326251745223999
527,-0.32625168561935425,0.9985958617129913,-0.326251745223999
528,-0.3262517750263214,0.9981267574582826,-0.326251745223999
529,-0.32625165581703186,0.9981267574582826,-0.326251745223999
530,-0.3262515962123871,0.9981267574582826,-0.326251745223999
