,guessed value,correlation,secret value
127,0.283204197883606,0.7545542332839733,0.28298008
128,0.2853725254535675,0.7512115606029751,0.28298008
129,0.28321173787117004,0.7474594320411355,0.28298008
130,0.28321176767349243,0.7237293222819396,0.28298008
131,0.2776815295219421,0.7222779006443146,0.28298008
132,0.2776814997196197,0.7199959050942959,0.28298008
133,0.28471019864082336,0.7189353479727622,0.28298008
134,0.2890970408916473,0.7181771046373533,0.28298008
135,0.2841818332672119,0.7178723021994287,0.28298008
136,0.2853736877441406,0.7168296262824322,0.28298008
137,0.2818031907081604,0.7149814167552385,0.28298008
138,0.2819254696369171,0.7058961511738274,0.28298008
139,0.2818032205104828,0.7046107446843451,0.28298008
140,0.285373717546463,0.7033127887894378,0.28298008
141,0.284180760383606,0.7031849457716361,0.28298008
142,0.28817036747932434,0.6929837832857997,0.28298008
143,0.2819255292415619,0.6845334524371617,0.28298008
144,0.28817039728164673,0.6799516504892097,0.28298008
145,0.28070592880249023,0.4919664619540441,0.28298008
146,0.2808157801628113,0.4572421391919102,0.28298008
147,0.2807059586048126,0.4516548109681398,0.28298008
148,0.2808157503604889,0.4080973908071029,0.28298008
149,0.2786688506603241,0.2021878687362008,0.28298008
150,0.4572365283966065,1.0,0.45723653
151,0.4572365581989288,0.8881149628734752,0.45723653
152,0.4572376012802124,0.7277330807031356,0.45723653
153,0.45723757147789,0.7177273489100672,0.45723653
154,0.4580591320991516,0.6642220890031811,0.45723653
155,0.4580591022968292,0.6588729277190205,0.45723653
156,0.4539461731910706,0.642671128003662,0.45723653
157,0.4691964983940125,0.6300946642716828,0.45723653
158,0.45394620299339294,0.6105265636772941,0.45723653
159,0.4540180265903473,0.609471968454163,0.45723653
160,0.4613839983940125,0.5812534133653573,0.45723653
161,0.4540179967880249,0.574535216215145,0.45723653
162,0.4569283723831177,0.5472044101720757,0.45723653
163,0.4621710181236267,0.5395033477760875,0.45723653
164,0.4611427783966065,0.539387968594138,0.45723653
165,0.4691965281963349,0.5351948800314965,0.45723653
166,0.4580917358398438,0.5292718813434828,0.45723653
167,0.4569284021854401,0.5288865057157149,0.45723653
168,0.4580917656421661,0.5259118664389496,0.45723653
169,0.4613839685916901,0.5035218313727082,0.45723653
170,0.4621709883213043,0.4778608963990673,0.45723653
171,0.472034752368927,0.4543156601286988,0.45723653
172,0.4602329730987549,0.4344829359163185,0.45723653
173,0.4590356647968292,0.4301622844510528,0.45723653
174,0.4590356945991516,0.4286860060952092,0.45723653
175,0.4720347821712494,0.4080240251726146,0.45723653
176,0.4607318341732025,0.39199269876418896,0.45723653
177,0.4569747149944306,0.3675818851556858,0.45723653
178,0.4547695815563202,0.3214561070320734,0.45723653
179,0.4569766223430634,0.2987183368848354,0.45723653
180,-0.2093798816204071,1.0,-0.20937988
181,-0.2093798667192459,0.8783646782992844,-0.20937988
182,-0.20639654994010925,0.5335221433953805,-0.20937988
183,-0.21281273663043976,0.4416054679310184,-0.20937988
184,-0.2063965350389481,0.4369115128706071,-0.20937988
185,-0.21281298995018005,0.4247215486590636,-0.20937988
186,-0.2094854265451432,0.4143615151517007,-0.20937988
187,-0.2009405046701432,0.39489270321633335,-0.20937988
188,-0.2094849050045013,0.3863342255723641,-0.20937988
189,-0.20949707925319672,0.38567231898955856,-0.20937988
190,-0.2087530046701432,0.3832153929480257,-0.20937988
191,-0.2093811333179474,0.3736711758531959,-0.20937988
192,-0.20998546481132507,0.3274761878152634,-0.20937988
193,-0.209381103515625,0.3236908280066378,-0.20937988
194,-0.20998536050319672,0.3233208699909317,-0.20937988
195,-0.2136727273464203,0.2941226245260927,-0.20937988
196,-0.20846964418888086,0.29295786477782954,-0.20937988
197,-0.2105143517255783,0.2859939155764827,-0.20937988
198,-0.2105143666267395,0.2808403645369548,-0.20937988
199,-0.2083988636732101,0.2780776088173452,-0.20937988
200,-0.20058631896972656,0.2653074933920565,-0.20937988
201,-0.2087519466876984,0.264036283433684,-0.20937988
202,-0.21000781655311584,0.2567854466678593,-0.20937988
203,-0.20846962928771973,0.2437361746381133,-0.20937988
204,-0.21367263793945312,0.22328524365760824,-0.20937988
205,-0.20839881896972656,0.20717441363789693,-0.20937988
206,-0.20859529078006744,0.20654379939491865,-0.20937988
207,-0.20949554443359367,0.19123252334551827,-0.20937988
208,-0.20859527587890625,0.1836851582984754,-0.20937988
209,-0.2100067287683487,0.17760635454404305,-0.20937988
210,0.16387376189231873,1.0,0.16387376
211,0.16387374699115753,0.8606834135106076,0.16387376
212,0.16596843302249908,0.7038580150127578,0.16387376
213,0.1638757288455963,0.6115956818449935,0.16387376
214,0.16387557983398438,0.5979205392999258,0.16387376
215,0.16596844792366028,0.5873699139816727,0.16387376
216,0.2469803094863892,0.5264862606279483,0.16387376
217,0.24698032438755035,0.5243700610655255,0.16387376
218,0.21856126189231875,0.5178432896004984,0.16387376
219,0.2492450624704361,0.4813295566868719,0.16387376
220,0.16334258019924164,0.4790267154116429,0.16387376
221,0.2492450773715973,0.4746897522568784,0.16387376
222,0.13109761476516724,0.4743887329433947,0.16387376
223,0.16406749188899994,0.4714761611572669,0.16387376
224,0.1633424460887909,0.4652138641345948,0.16387376
225,0.2185612469911576,0.4310697371504516,0.16387376
226,0.2458106279373169,0.3991475694116399,0.16387376
227,0.16334348917007446,0.39481783315700375,0.16387376
228,0.2469806969165802,0.3925091630348869,0.16387376
229,0.2469807416200637,0.3879077144619785,0.16387376
230,0.2458106428384781,0.3855400982719349,0.16387376
231,0.2184983640909195,0.3758850989250194,0.16387376
232,0.16410256922245026,0.3513829445865003,0.16387376
233,0.16410255432128906,0.3387045500635161,0.16387376
234,0.12504006922245026,0.31809916237394176,0.16387376
235,0.1250801384449005,0.317877613233551,0.16387376
236,0.12508010864257812,0.31499156724025884,0.16387376
237,0.21849995851516724,0.31113646671988515,0.16387376
238,0.12504005432128906,0.30395846896987416,0.16387376
239,0.16406631469726562,0.29525808531887243,0.16387376
240,-0.32224971055984497,1.0,-0.32224970000000003
241,-0.32224974036216736,0.8581754182859348,-0.32224970000000003
242,-0.32225045561790466,0.6270202091347229,-0.32224970000000003
243,-0.3119910955429077,0.5844313113503229,-0.32224970000000003
244,-0.3119911253452301,0.5803179489999711,-0.32224970000000003
245,-0.3279977738857269,0.5647674532967975,-0.32224970000000003
246,-0.3279978036880493,0.5645067014003996,-0.32224970000000003
247,-0.3222503662109375,0.521041950527701,-0.32224970000000003
248,-0.31199580430984497,0.5113932890823345,-0.32224970000000003
249,-0.3119926452636719,0.42681535190761305,-0.32224970000000003
250,-0.3305626213550568,0.3981002213695962,-0.32224970000000003
251,-0.3305625915527344,0.3737713476444703,-0.32224970000000003
252,-0.32227054238319397,0.3508282464813332,-0.32224970000000003
253,-0.3222680687904358,0.34412866687408245,-0.32224970000000003
254,-0.322266548871994,0.3145347099893385,-0.32224970000000003
255,-0.3232569098472595,0.3088892559983488,-0.32224970000000003
256,-0.3222705125808716,0.3066429998508885,-0.32224970000000003
257,-0.32324710488319397,0.23691488323364845,-0.32224970000000003
258,-0.3232544660568237,0.22911312636894,-0.32224970000000003
259,-0.3232470750808716,0.21157396561227326,-0.32224970000000003
260,-0.3209419548511505,0.18845808852305496,-0.32224970000000003
261,-0.3209419250488281,0.18493903961714736,-0.32224970000000003
262,-0.3131294548511505,0.17904402844354902,-0.32224970000000003
263,-0.3131294250488281,0.17817886775675162,-0.32224970000000003
264,-0.3248481750488281,0.1762491002606183,-0.32224970000000003
265,-0.3287544250488281,0.1671820267194278,-0.32224970000000003
266,-0.3252002000808716,0.1661048207242542,-0.32224970000000003
267,-0.31375885009765625,0.14735756969120778,-0.32224970000000003
268,-0.3150177001953125,0.1418740980177237,-0.32224970000000003
269,-0.317535400390625,0.13695043977672816,-0.32224970000000003
270,-4.130286693572998,0.6782374419640659,-4.1691756
271,-4.176702976226807,0.6686185699912692,-4.1691756
272,-4.169260501861571,0.6475322551665008,-4.1691756
273,-4.260573387145996,0.6459889974955316,-4.1691756
274,-4.176702499389648,0.6066986960102454,-4.1691756
275,-4.06514310836792,0.5799705973993527,-4.1691756
276,-4.260572910308838,0.5557284453576553,-4.1691756
277,-4.13028621673584,0.5535704750922288,-4.1691756
278,-4.169191360473634,0.5116855854828846,-4.1691756
279,-4.154501438140868,0.4635576488232036,-4.1691756
280,-4.169189453125,0.4558962730400848,-4.1691756
281,-4.16925048828125,0.4550639512673017,-4.1691756
282,-4.1737141609191895,0.4495919014017087,-4.1691756
283,-4.154941082000732,0.41780576473093306,-4.1691756
284,-4.206004142761231,0.4119733556141131,-4.1691756
285,-4.154491424560547,0.3946338993710653,-4.1691756
286,-4.206003665924071,0.39463249835253417,-4.1691756
287,-4.173713684082031,0.3941029432041727,-4.1691756
288,-4.154942512512207,0.3833160068808288,-4.1691756
289,-4.065143585205078,0.3705616967839461,-4.1691756
290,-4.13031816482544,0.28311680559498353,-4.1691756
291,-4.187563419342041,0.2617865807195509,-4.1691756
292,-4.1303138732910165,0.22339489121825293,-4.1691756
293,-4.097719669342041,0.1809588898066405,-4.1691756
294,-4.203140735626222,0.1792135810639901,-4.1691756
295,-4.189026355743408,0.17677202440133696,-4.1691756
296,-4.0845947265625,0.17366040761284304,-4.1691756
297,-4.203156471252441,0.15415842478236225,-4.1691756
298,-4.187562942504884,0.1206687904095545,-4.1691756
299,-4.18902587890625,0.11713895999568565,-4.1691756
300,0.30230167508125305,1.0,0.30230168
301,0.30230170488357544,0.8817109793335057,0.30230168
302,0.30230340361595154,0.7002209654913837,0.30230168
303,0.3023037314414978,0.6806571227420748,0.30230168
304,0.3029567301273346,0.6573705295212771,0.30230168
305,0.302956759929657,0.6525489269528782,0.30230168
306,0.29341351985931396,0.5954059965028097,0.30230168
307,0.2921033501625061,0.5835387009502524,0.30230168
308,0.2934134900569916,0.5743029924219091,0.30230168
309,0.30273666977882385,0.5729437651065474,0.30230168
310,0.2921033799648285,0.5692758187718622,0.30230168
311,0.2986539602279663,0.5688053030948317,0.30230168
312,0.30273494124412537,0.5570183579634048,0.30230168
313,0.2986540198326111,0.5539669635360311,0.30230168
314,0.30557698011398315,0.5392678736731896,0.30230168
315,0.30371206998825073,0.5286070539931187,0.30230168
316,0.30566635727882385,0.5268922527400088,0.30230168
317,0.3056686520576477,0.5257028914161407,0.30230168
318,0.30371323227882385,0.5252226184841382,0.30230168
319,0.30566519498825073,0.5198063715257382,0.30230168
320,0.30557700991630554,0.5164064240314816,0.30230168
321,0.300144225358963,0.4981455337277302,0.30230168
322,0.3001442551612854,0.497762000865824,0.30230168
323,0.3047986626625061,0.4923250967207613,0.30230168
324,0.2996965050697327,0.4687111228904835,0.30230168
325,0.30174386501312256,0.4433604072770156,0.30230168
326,0.30047231912612915,0.4423620714969605,0.30230168
327,0.3017483949661255,0.44008644363219057,0.30230168
328,0.3017487823963165,0.3952096945275893,0.30230168
329,0.301744282245636,0.3932168853560857,0.30230168
330,0.1944374144077301,1.0,0.19443741
331,0.1944373995065689,0.8836746895137985,0.19443741
332,0.1935761570930481,0.7200312885126696,0.19443741
333,0.19443894922733307,0.7000243825055039,0.19443741
334,0.1944397687911988,0.697859277118102,0.19443741
335,0.1253797560930252,0.6976990378400111,0.19443741
336,0.1935761719942093,0.6685506656217803,0.19443741
337,0.19965232908725736,0.661593072917813,0.19443741
338,0.193995088338852,0.6421973394944931,0.19443741
339,0.1939948946237564,0.6201835513102935,0.19443741
340,0.125379741191864,0.6103725027129353,0.19443741
341,0.19965234398841847,0.5698491045271978,0.19443741
342,0.1939968168735504,0.5657448657974866,0.19443741
343,0.1950954496860504,0.5536673657252349,0.19443741
344,0.2498779743909836,0.5159448004834191,0.19443741
345,0.1948249489068985,0.5122557805292552,0.19443741
346,0.19357682764530185,0.5110725662842481,0.19443741
347,0.19357681274414065,0.5034343035847187,0.19443741
348,0.1961805373430252,0.5007964298212099,0.19443741
349,0.1948256939649582,0.5001036137737105,0.19443741
350,0.196180522441864,0.4849255234698807,0.19443741
351,0.1932508498430252,0.4782645123387551,0.19443741
352,0.1287977248430252,0.4647538582750187,0.19443741
353,0.1950954645872116,0.4500675054116673,0.19443741
354,0.1939968913793564,0.4443392977610079,0.19443741
355,0.1250954419374466,0.4425652139840599,0.19443741
356,0.12509548664093018,0.4393307159950209,0.19443741
357,0.193250834941864,0.438583226623701,0.19443741
358,0.1932167112827301,0.4316601345873285,0.19443741
359,0.20049019157886505,0.4190641513433364,0.19443741
360,-4.1812472343444815,1.0,-4.1812472343444815
361,-4.1812496185302725,0.8632918216152791,-4.1812472343444815
362,-4.130663871765137,0.6683598516821586,-4.1812472343444815
363,-4.2613277435302725,0.6230282006231835,-4.1812472343444815
364,-4.362494468688965,0.6056899196903884,-4.1812472343444815
365,-4.261328220367432,0.5801413618603454,-4.1812472343444815
366,-4.362494945526123,0.5756772946762142,-4.1812472343444815
367,-4.065331935882568,0.5756192510279663,-4.1812472343444815
368,-4.181275367736816,0.5682957468261611,-4.1812472343444815
369,-4.1306633949279785,0.551415661331155,-4.1812472343444815
370,-4.1499972343444815,0.512053859076057,-4.1812472343444815
371,-4.032665729522705,0.5009537273649688,-4.1812472343444815
372,-4.1812744140625,0.4958356181723048,-4.1812472343444815
373,-4.171153545379639,0.4553440033014017,-4.1812472343444815
374,-4.06533145904541,0.4309646706517258,-4.1812472343444815
375,-4.032666206359863,0.407538421233693,-4.1812472343444815
376,-4.171152591705321,0.4058501245812326,-4.1812472343444815
377,-4.13068151473999,0.3784550746996365,-4.1812472343444815
378,-4.1499996185302725,0.32824778615952194,-4.1812472343444815
379,-4.1879663467407235,0.3112376421918488,-4.1812472343444815
380,-4.2041659355163565,0.27718071615553874,-4.1812472343444815
381,-4.1306800842285165,0.27344006418241623,-4.1812472343444815
382,-4.187930107116698,0.2488395104829217,-4.1812472343444815
383,-4.163331031799316,0.23549129885093625,-4.1812472343444815
384,-4.187563419342041,0.2293755388983305,-4.1812472343444815
385,-4.187563896179198,0.20257093669637968,-4.1812472343444815
386,-4.163330078125,0.19679357076983706,-4.1812472343444815
387,-4.2041664123535165,0.15505600562213329,-4.1812472343444815
388,-4.1533241271972665,0.12691519683681735,-4.1812472343444815
389,-4.153322219848634,0.12669568628643507,-4.1812472343444815
390,4.67856502532959,0.8475466905565285,4.678520679473877
391,4.678529262542725,0.7536728453986092,4.678520679473877
392,4.66963005065918,0.7475045131099723,4.678520679473877
393,4.58481502532959,0.7126814937508772,4.678520679473877
394,4.6696295738220215,0.6655493173345155,4.678520679473877
395,4.584814548492432,0.6423491285572583,4.678520679473877
396,4.678589820861816,0.6169379920382452,4.678520679473877
397,4.712666988372803,0.5806905021244757,4.678520679473877
398,4.6785888671875,0.5618046284413875,4.678520679473877
399,4.7126665115356445,0.5560694672885192,4.678520679473877
400,4.62275505065918,0.5330888209655834,4.678520679473877
401,4.670584201812744,0.5330349758372123,4.678520679473877
402,4.6547532081604,0.5231686771656662,4.678520679473877
403,4.701362133026123,0.5208854123989091,4.678520679473877
404,4.606333255767822,0.4867292658620558,4.678520679473877
405,4.6063337326049805,0.4844014050885929,4.678520679473877
406,4.70136022567749,0.4756494952180264,4.678520679473877
407,4.714146614074707,0.4740740099598248,4.678520679473877
408,4.670551776885986,0.4656748886248112,4.678520679473877
409,4.719320774078369,0.4574522734365937,4.678520679473877
410,4.584856033325195,0.4084149361697088,4.678520679473877
411,4.7141194343566895,0.3907906335633668,4.678520679473877
412,4.655351638793945,0.3564538172938027,4.678520679473877
413,4.719305515289307,0.3355090188394354,4.678520679473877
414,4.718821048736572,0.2876540263564673,4.678520679473877
415,4.655336380004883,0.2822286413541874,4.678520679473877
416,4.6875176429748535,0.1855208459796639,4.678520679473877
417,4.687535285949707,0.1825330875663204,4.678520679473877
418,4.750071048736572,0.15562802300158318,4.678520679473877
419,4.7188568115234375,0.1276139001483225,4.678520679473877
420,-2.429762840270996,1.0,-2.429762840270996
421,-2.429762601852417,0.8506590720583905,-2.429762840270996
422,-2.4297986030578613,0.6165864930686332,-2.429762840270996
423,-2.401859998703003,0.5491732768811861,-2.429762840270996
424,-2.429615020751953,0.5490804766354672,-2.429762840270996
425,-2.429550170898437,0.5467331284182568,-2.429762840270996
426,-2.446991205215454,0.5392123915715531,-2.429762840270996
427,-2.4296154975891118,0.5317131522333068,-2.429762840270996
428,-2.393982410430908,0.5258060485423354,-2.429762840270996
429,-2.456482410430908,0.5245995430750051,-2.429762840270996
430,-3.956482410430908,0.5169120326604574,-2.429762840270996
431,-2.470428705215454,0.5145436949427947,-2.429762840270996
432,-2.429537534713745,0.5142539614197525,-2.429762840270996
433,-2.4129650592803955,0.5138278451396415,-2.429762840270996
434,-2.478241205215454,0.513278992298288,-2.429762840270996
435,-2.450929880142212,0.5125462057831878,-2.429762840270996
436,-2.429779052734375,0.5095685489079543,-2.429762840270996
437,-2.450930118560791,0.5043685794897133,-2.429762840270996
438,-2.518982410430908,0.5015149183315745,-2.429762840270996
439,-2.4714879989624023,0.4853970868511688,-2.429762840270996
440,-2.4129648208618164,0.476589269676206,-2.429762840270996
441,-2.384491205215454,0.4730246989934807,-2.429762840270996
442,-2.415741205215454,0.4727860231289291,-2.429762840270996
443,-2.509491205215454,0.4674296805370888,-2.429762840270996
444,-3.9564821720123287,0.4551898472869956,-2.429762840270996
445,-2.401860237121582,0.4379388288302865,-2.429762840270996
446,-2.446990966796875,0.4222915976875917,-2.429762840270996
447,-2.439178705215454,0.415092426777182,-2.429762840270996
448,-2.4381136894226074,0.3626504136636047,-2.429762840270996
449,-2.4381103515625,0.19667389089969686,-2.429762840270996
450,-0.4016374349594116,1.0,-0.4016374349594116
451,-0.4016374051570892,0.8693284561612699,-0.4016374349594116
452,-0.4016392230987549,0.7388300238441371,-0.4016374349594116
453,-0.4016392529010773,0.7317574642728408,-0.4016374349594116
454,-0.40010231733322144,0.7016477057212616,-0.4016374349594116
455,-0.4001023471355438,0.6087879678233209,-0.4016374349594116
456,-0.40959587693214417,0.5741739229566191,-0.4016374349594116
457,-0.41252556443214417,0.5583662751495666,-0.4016374349594116
458,-0.40959393978118896,0.5498829436423445,-0.4016374349594116
459,-0.40471306443214417,0.5399788065107239,-0.4016374349594116
460,-0.4095938801765442,0.5384149685154885,-0.4016374349594116
461,-0.40959590673446655,0.5277115731855018,-0.4016374349594116
462,-0.4027437269687653,0.5130874473952979,-0.4016374349594116
463,-0.4012645781040192,0.4964786151436766,-0.4016374349594116
464,-0.4033264219760895,0.4787343271143735,-0.4016374349594116
465,-0.41252559423446655,0.4778222965131272,-0.4016374349594116
466,-0.4011291563510895,0.47151398259564703,-0.4016374349594116
467,-0.4012643098831177,0.4699700640286276,-0.4016374349594116
468,-0.40436652302742,0.4683081612605758,-0.4016374349594116
469,-0.4056734144687653,0.4667686097522173,-0.4016374349594116
470,-0.39765703678131104,0.4631938043997602,-0.4016374349594116
471,-0.4034183621406555,0.4569078362494284,-0.4016374349594116
472,-0.4001045525074005,0.4553804527463997,-0.4016374349594116
473,-0.4001046419143677,0.4533619306512859,-0.4016374349594116
474,-0.40471309423446655,0.452282514428463,-0.4016374349594116
475,-0.4043665528297424,0.4514829796004896,-0.4016374349594116
476,-0.3992739617824553,0.44499377080799496,-0.4016374349594116
477,-0.4023621082305908,0.43684528189065397,-0.4016374349594116
478,-0.4011268615722656,0.4349725377957057,-0.4016374349594116
479,-0.4023597240447998,0.4258929408703054,-0.4016374349594116
480,-0.2626076638698578,1.0,-0.2626076638698578
481,-0.2626076936721802,0.9083754425389108,-0.2626076638698578
482,-0.26641297340393066,0.8014372841983884,-0.2626076638698578
483,-0.2582064867019653,0.7909384609087826,-0.2626076638698578
484,-0.262611448764801,0.7692054819222258,-0.2626076638698578
485,-0.2541032433509827,0.7627120481066769,-0.2626076638698578
486,-0.2563038170337677,0.7378812635448514,-0.2626076638698578
487,-0.2582064568996429,0.7314167713060716,-0.2626076638698578
488,-0.26269730925560003,0.728047489621309,-0.2626076638698578
489,-0.2626962959766388,0.7259240595459668,-0.2626076638698578
490,-0.2752153277397156,0.7198633343996551,-0.2626076638698578
491,-0.2541032135486603,0.7174412371976763,-0.2626076638698578
492,-0.2563038468360901,0.7020474324617202,-0.2626076638698578
493,-0.2664129436016083,0.6971042688060367,-0.2626076638698578
494,-0.2626120746135712,0.6944261207095118,-0.2626076638698578
495,-0.2595903277397156,0.6920230904784623,-0.2626076638698578
496,-0.2627076208591461,0.6895370277633993,-0.2626076638698578
497,-0.275215357542038,0.6776323994789292,-0.2626076638698578
498,-0.259590357542038,0.6725503718778929,-0.2626076638698578
499,-0.26270732283592224,0.6716212285344699,-0.2626076638698578
500,-0.26008617877960205,0.6594126104352775,-0.2626076638698578
501,-0.2637520134449005,0.6389674524499436,-0.2626076638698578
502,-0.26368388533592224,0.6375386958261134,-0.2626076638698578
503,-0.2600861489772797,0.6349801565404256,-0.2626076638698578
504,-0.2636841833591461,0.6151583869074311,-0.2626076638698578
505,-0.26161980628967285,0.5964240519867008,-0.2626076638698578
506,-0.26159101724624634,0.5854051570865779,-0.2626076638698578
507,-0.26375520229339605,0.5519357362105539,-0.2626076638698578
