,secret value,guessed value,correlation
87,0.06151522177086777,0.06158447265625,0.9054833987839638
88,0.06151522177086777,0.0616455078125,0.9054833987839638
89,0.06151522177086777,0.0615234375,0.8823642565751554
90,-3.2503733878550625,-3.248046875,1.0
91,-3.2503733878550625,-3.060546875,0.9924620857524573
92,-3.2503733878550625,-3.05859375,0.9822687191248597
93,-3.2503733878550625,-3.05078125,0.9672372680627714
94,-3.2503733878550625,-3.025390625,0.9672372680627714
95,-3.2503733878550625,-3.1015625,0.9672372680627714
96,-3.2503733878550625,-2.025390625,0.9471396850795112
97,-3.2503733878550625,-2.05078125,0.9471396850795112
98,-3.2503733878550625,-3.25,0.9219528554838484
99,-3.2503733878550625,-3.0625,0.9219528554838484
100,-3.5284530421413542,-3.529296875,0.9602590092899675
101,-3.5284530421413542,-3.52734375,0.9398514693695286
102,-3.5284530421413542,-3.525390625,0.9398514693695286
103,-3.5284530421413542,-3.642578125,0.9398514693695286
104,-3.5284530421413542,-3.533203125,0.9144335478591075
105,-3.5284530421413542,-3.5234375,0.9144335478591075
106,-3.5284530421413542,-3.53515625,0.9144335478591075
107,-3.5284530421413542,-3.51953125,0.9144335478591075
108,-3.5284530421413542,-3.5390625,0.9144335478591075
109,-3.5284530421413542,-3.53125,0.8839263129437848
110,-0.09217643137670894,-0.09222412109375,0.8935152187781159
111,-0.09217643137670894,-0.09246826171875,0.8935152187781159
112,-0.09217643137670894,-0.0921630859375,0.8783158291056239
113,-0.09217643137670894,-0.09234619140625,0.8783158291056239
114,-0.09217643137670894,-0.09197998046875,0.8783158291056239
115,-0.09217643137670894,-0.0924072265625,0.8783158291056239
116,-0.09217643137670894,-0.09210205078125,0.8783158291056239
117,-0.09217643137670894,-0.092041015625,0.8601166848430538
118,-0.09217643137670894,-0.09228515625,0.8601166848430538
119,-0.09217643137670894,-0.091796875,0.8387944673951396
120,2.0371596914033727,2.044921875,0.9672372680627714
121,2.0371596914033727,2.029296875,0.9672372680627714
122,2.0371596914033727,2.041015625,0.9471396850795112
123,2.0371596914033727,2.037109375,0.9471396850795112
124,2.0371596914033727,2.04296875,0.9471396850795112
125,2.0371596914033727,2.03515625,0.9219528554838484
126,2.0371596914033727,2.033203125,0.9219528554838484
127,2.0371596914033727,2.0390625,0.9219528554838484
128,2.0371596914033727,2.046875,0.9219528554838484
129,2.0371596914033727,2.03125,0.8918830460754545
130,1.1094648389479849,1.1083984375,0.9891579680756705
131,1.1094648389479849,1.4736328125,0.9891579680756705
132,1.1094648389479849,1.1064453125,0.9799600980215393
133,1.1094648389479849,1.47265625,0.9799600980215393
134,1.1094648389479849,1.1044921875,0.9799600980215393
135,1.1094648389479849,1.107421875,0.9799600980215393
136,1.1094648389479849,1.10546875,0.9675644421023718
137,1.1094648389479849,1.0693359375,0.9675644421023718
138,1.1094648389479849,1.1103515625,0.9675644421023718
139,1.1094648389479849,1.109375,0.9518145829869327
140,0.4124721982328008,0.413330078125,0.9506803602398338
141,0.4124721982328008,0.411865234375,0.9506803602398338
142,0.4124721982328008,0.412841796875,0.9506803602398338
143,0.4124721982328008,0.41259765625,0.9331910933505617
144,0.4124721982328008,0.411376953125,0.9331910933505617
145,0.4124721982328008,0.41162109375,0.9331910933505617
146,0.4124721982328008,0.4130859375,0.9331910933505617
147,0.4124721982328008,0.412353515625,0.9331910933505617
148,0.4124721982328008,0.412109375,0.9123699303132198
149,0.4124721982328008,0.4140625,0.8881411886150173
150,1.3052788568252556,1.3095703125,0.9815936623858067
151,1.3052788568252556,1.3037109375,0.9815936623858067
152,1.3052788568252556,1.3076171875,0.9815936623858067
153,1.3052788568252556,1.302734375,0.9700624242982725
154,1.3052788568252556,1.3056640625,0.9700624242982725
155,1.3052788568252556,1.30859375,0.9700624242982725
156,1.3052788568252556,1.3017578125,0.9700624242982725
157,1.3052788568252556,1.306640625,0.9700624242982725
158,1.3052788568252556,1.3046875,0.9552877305040278
159,1.3052788568252556,1.30078125,0.9552877305040278
160,-0.12408913524281584,-0.12396240234375,0.9911347006518025
161,-0.12408913524281584,-0.12420654296875,0.9843754687777382
162,-0.12408913524281584,-0.1239013671875,0.9843754687777382
163,-0.12408913524281584,-0.12432861328125,0.9843754687777382
164,-0.12408913524281584,-0.12408447265625,0.9749712826112327
165,-0.12408913524281584,-0.1241455078125,0.9749712826112327
166,-0.12408913524281584,-0.124267578125,0.9749712826112327
167,-0.12408913524281584,-0.1240234375,0.9626618451208262
168,-0.12408913524281584,-0.06256103515625,0.8520766472135213
169,-0.12408913524281584,0.12396240234375,0.8321541446129244
170,2.6895282617095404,2.685546875,0.9856040796844463
171,2.6895282617095404,2.68359375,0.9730130204016604
172,2.6895282617095404,2.67578125,0.9557545340864042
173,2.6895282617095404,2.6796875,0.9557545340864042
174,2.6895282617095404,2.693359375,0.9557545340864042
175,2.6895282617095404,2.6953125,0.9335259171293105
176,2.6895282617095404,2.69140625,0.9335259171293105
177,2.6895282617095404,2.703125,0.9335259171293105
178,2.6895282617095404,2.689453125,0.9335259171293105
179,2.6895282617095404,2.6875,0.9062012256691595
180,-0.8086043983383426,-0.85107421875,0.9897767086633175
181,-0.8086043983383426,-0.80810546875,0.9897767086633175
182,-0.8086043983383426,-0.81005859375,0.9897767086633175
183,-0.8086043983383426,-0.810546875,0.9813939466751619
184,-0.8086043983383426,-0.60107421875,0.9813939466751619
185,-0.8086043983383426,-0.80908203125,0.9813939466751619
186,-0.8086043983383426,-0.7021484375,0.9813939466751619
187,-0.8086043983383426,-0.8095703125,0.9813939466751619
188,-0.8086043983383426,-0.8076171875,0.9813939466751619
189,-0.8086043983383426,-0.80859375,0.9699723920039973
190,3.558972557535011,3.560546875,0.9646507265306912
191,3.558972557535011,3.552734375,0.9461575248945949
192,3.558972557535011,3.556640625,0.9461575248945949
193,3.558972557535011,3.55859375,0.9461575248945949
194,3.558972557535011,3.568359375,0.9228510903515765
195,3.558972557535011,3.548828125,0.9228510903515765
196,3.558972557535011,3.5546875,0.9228510903515765
197,3.558972557535011,3.56640625,0.8945079714149843
198,3.558972557535011,3.564453125,0.8945079714149843
199,3.558972557535011,3.5625,0.8610933819786132
200,0.8943392130645211,0.89404296875,0.9512407244319493
201,0.8943392130645211,0.896484375,0.9334949101375685
202,0.8943392130645211,0.89208984375,0.9334949101375685
203,0.8943392130645211,0.89306640625,0.9334949101375685
204,0.8943392130645211,0.8955078125,0.9334949101375685
205,0.8943392130645211,0.8935546875,0.9334949101375685
206,0.8943392130645211,0.89501953125,0.9334949101375685
207,0.8943392130645211,0.892578125,0.9124118813105381
208,0.8943392130645211,0.8916015625,0.9124118813105381
209,0.8943392130645211,0.89453125,0.9124118813105381
210,-0.5310286918987197,-0.98583984375,0.9348025581020711
211,-0.5310286918987197,-0.9716796875,0.9178752619592443
212,-0.5310286918987197,-0.53076171875,0.9178752619592443
213,-0.5310286918987197,-0.5302734375,0.8977673040568671
214,-0.5310286918987197,-0.529296875,0.8743524973036084
215,-0.5310286918987197,-0.53271484375,0.8475837801065488
216,-0.5310286918987197,-0.5322265625,0.817507290662215
217,-0.5310286918987197,-0.53173828125,0.817507290662215
218,-0.5310286918987197,-0.533203125,0.817507290662215
219,-0.5310286918987197,-1.5042722225189209e-05,0.802687105732669
220,-0.30662230871829144,-0.307373046875,0.9397514491407759
221,-0.30662230871829144,-0.306396484375,0.9397514491407759
222,-0.30662230871829144,-0.288330078125,0.9203015119136828
223,-0.30662230871829144,-0.305908203125,0.9203015119136828
224,-0.30662230871829144,-0.3076171875,0.9203015119136828
225,-0.30662230871829144,-0.30615234375,0.9203015119136828
226,-0.30662230871829144,-0.30712890625,0.9203015119136828
227,-0.30662230871829144,-0.306884765625,0.9203015119136828
228,-0.30662230871829144,-0.306640625,0.8974954402946839
229,-0.30662230871829144,-0.3056640625,0.8974954402946839
230,1.2883291141207982,1.306640625,0.9336477066030063
231,1.2883291141207982,1.1533203125,0.9336477066030063
232,1.2883291141207982,1.2783203125,0.9336477066030063
233,1.2883291141207982,1.2880859375,0.9336477066030063
234,1.2883291141207982,1.287109375,0.9126039998764256
235,1.2883291141207982,1.291015625,0.9126039998764256
236,1.2883291141207982,1.2861328125,0.9126039998764256
237,1.2883291141207982,1.2265625,0.9126039998764256
238,1.2883291141207982,1.2890625,0.88814987223237
239,1.2883291141207982,1.28515625,0.88814987223237
240,2.627132583241943,2.623046875,0.9932154443863838
241,2.627132583241943,2.62109375,0.9839303500882233
242,2.627132583241943,2.619140625,0.9839303500882233
243,2.627132583241943,2.6171875,0.970076941440589
244,2.627132583241943,2.18359375,0.970076941440589
245,2.627132583241943,2.630859375,0.9513100122973516
246,2.627132583241943,2.62890625,0.9274538415273567
247,2.627132583241943,2.626953125,0.9274538415273567
248,2.627132583241943,2.6328125,0.9274538415273567
249,2.627132583241943,2.625,0.8985430163499671
250,-0.3624989201722081,-0.363037109375,0.9658647319204435
251,-0.3624989201722081,-0.362548828125,0.9514038288194199
252,-0.3624989201722081,-0.36279296875,0.9514038288194199
253,-0.3624989201722081,-0.362060546875,0.9514038288194199
254,-0.3624989201722081,-0.363525390625,0.93375637318086
255,-0.3624989201722081,-0.3623046875,0.93375637318086
256,-0.3624989201722081,-0.36181640625,0.93375637318086
257,-0.3624989201722081,-0.361572265625,0.93375637318086
258,-0.3624989201722081,-0.36328125,0.912770294280781
259,-0.3624989201722081,-0.361328125,0.912770294280781
260,1.2470579626341465,1.2490234375,0.9691961324424992
261,1.2470579626341465,1.248046875,0.9559216437496352
262,1.2470579626341465,1.2470703125,0.9559216437496352
263,1.2470579626341465,1.24609375,0.939631563702436
264,1.2470579626341465,1.244140625,0.939631563702436
265,1.2470579626341465,1.2431640625,0.939631563702436
266,1.2470579626341465,1.2421875,0.9201272177357359
267,1.2470579626341465,1.2548828125,0.8710046891715264
268,1.2470579626341465,1.251953125,0.8413632913147502
269,1.2470579626341465,-1.2490234375,0.8137847889377828
270,-0.3029066422667879,-0.303466796875,0.9815046851574233
271,-0.3029066422667879,-0.30419921875,0.9815046851574233
272,-0.3029066422667879,-0.302490234375,0.9815046851574233
273,-0.3029066422667879,-0.30224609375,0.9699232250503286
274,-0.3029066422667879,-0.3037109375,0.9699232250503286
275,-0.3029066422667879,-0.302001953125,0.9699232250503286
276,-0.3029066422667879,-0.302978515625,0.9699232250503286
277,-0.3029066422667879,-0.30322265625,0.9699232250503286
278,-0.3029066422667879,-0.302734375,0.9550891631153886
279,-0.3029066422667879,-0.3017578125,0.9550891631153886
280,-0.20783687981523136,-0.2078857421875,0.9725531146831005
281,-0.20783687981523136,-0.2083740234375,0.9725531146831005
282,-0.20783687981523136,-0.207763671875,0.9592182710595812
283,-0.20783687981523136,-0.2081298828125,0.9592182710595812
284,-0.20783687981523136,-0.2076416015625,0.9592182710595812
285,-0.20783687981523136,-0.208251953125,0.9592182710595812
286,-0.20783687981523136,-0.2080078125,0.9426265595956632
287,-0.20783687981523136,-0.207275390625,0.9426265595956632
288,-0.20783687981523136,-0.208984375,0.9426265595956632
289,-0.20783687981523136,-0.20751953125,0.9426265595956632
290,0.7695006690897985,0.81201171875,0.9413276861504214
291,0.7695006690897985,0.6240234375,0.9236460500424699
292,0.7695006690897985,0.748046875,0.9236460500424699
293,0.7695006690897985,0.56201171875,0.9236460500424699
294,0.7695006690897985,0.9921875,0.9028433338493902
295,0.7695006690897985,0.76904296875,0.8787573345983866
296,0.7695006690897985,0.7705078125,0.8512935324146135
297,0.7695006690897985,0.76806640625,0.8512935324146135
298,0.7695006690897985,0.77001953125,0.8512935324146135
299,0.7695006690897985,0.76953125,0.8204417826454187
300,-0.6580573757550788,-0.65576171875,0.9750191246124383
301,-0.6580573757550788,-0.65966796875,0.9468049824524308
302,-0.6580573757550788,-0.65869140625,0.9278169185324857
303,-0.6580573757550788,-0.65771484375,0.9278169185324857
304,-0.6580573757550788,-0.6591796875,0.9278169185324857
305,-0.6580573757550788,-0.66015625,0.9054236376354359
306,-0.6580573757550788,-0.65673828125,0.9054236376354359
307,-0.6580573757550788,-0.6572265625,0.9054236376354359
308,-0.6580573757550788,-0.658203125,0.9054236376354359
309,-0.6580573757550788,-0.65625,0.8796211481451777
310,3.7796696184380547,3.779296875,0.9522310282715472
311,3.7796696184380547,3.775390625,0.9311293820619834
312,3.7796696184380547,3.798828125,0.9311293820619834
313,3.7796696184380547,3.77734375,0.9311293820619834
314,3.7796696184380547,3.78515625,0.9051634228955088
315,3.7796696184380547,3.7890625,0.9051634228955088
316,3.7796696184380547,3.7734375,0.9051634228955088
317,3.7796696184380547,3.783203125,0.9051634228955088
318,3.7796696184380547,3.796875,0.9051634228955088
319,3.7796696184380547,3.78125,0.8741461713368507
320,2.6137065003860736,2.619140625,0.9461575248945949
321,2.6137065003860736,3.638671875,0.9461575248945949
322,2.6137065003860736,3.484375,0.9461575248945949
323,2.6137065003860736,2.615234375,0.9461575248945949
324,2.6137065003860736,2.607421875,0.9461575248945949
325,2.6137065003860736,2.611328125,0.9228510903515765
326,2.6137065003860736,2.6171875,0.9228510903515765
327,2.6137065003860736,2.61328125,0.9228510903515765
328,2.6137065003860736,2.609375,0.8945079714149843
329,2.6137065003860736,2.625,0.8227937863083218
330,0.4600318826046734,0.460693359375,0.9844988752815708
331,0.4600318826046734,0.46044921875,0.9749794035606655
332,0.4600318826046734,0.460205078125,0.9749794035606655
333,0.4600318826046734,0.459716796875,0.9749794035606655
334,0.4600318826046734,0.45947265625,0.962543481665523
335,0.4600318826046734,0.4599609375,0.962543481665523
336,0.4600318826046734,0.46142578125,0.9469652445785659
337,0.4600318826046734,0.458984375,0.9469652445785659
338,0.4600318826046734,0.461181640625,0.9469652445785659
339,0.4600318826046734,0.4609375,0.9280751364732598
340,3.1336857410792405,3.138671875,0.9398514693695286
341,3.1336857410792405,3.142578125,0.9144335478591075
342,3.1336857410792405,3.13671875,0.9144335478591075
343,3.1336857410792405,3.130859375,0.9144335478591075
344,3.1336857410792405,3.134765625,0.9144335478591075
345,3.1336857410792405,3.126953125,0.8839263129437848
346,3.1336857410792405,3.140625,0.8839263129437848
347,3.1336857410792405,3.12890625,0.8839263129437848
348,3.1336857410792405,3.1328125,0.8839263129437848
349,3.1336857410792405,3.125,0.8484691983442012
350,0.49120912395211613,0.497802734375,0.9563573419127207
351,0.49120912395211613,0.490966796875,0.9416693211491438
352,0.49120912395211613,0.49560546875,0.9416693211491438
353,0.49120912395211613,0.491455078125,0.9416693211491438
354,0.49120912395211613,0.372802734375,0.9416693211491438
355,0.49120912395211613,0.489990234375,0.9416693211491438
356,0.49120912395211613,0.4912109375,0.9240702026180728
357,0.49120912395211613,0.49072265625,0.9240702026180728
358,0.49120912395211613,0.482421875,0.9033479367201352
359,0.49120912395211613,0.4921875,0.8793402340906694
360,1.8013178173225608,1.8037109375,0.9832165427329546
361,1.8013178173225608,1.802734375,0.9725839728398091
362,1.8013178173225608,1.8017578125,0.9725839728398091
363,1.8013178173225608,1.7998046875,0.9725839728398091
364,1.8013178173225608,1.8056640625,0.9725839728398091
365,1.8013178173225608,1.798828125,0.9588571521595931
366,1.8013178173225608,1.8046875,0.9588571521595931
367,1.8013178173225608,1.7978515625,0.9588571521595931
368,1.8013178173225608,1.80078125,0.9588571521595931
369,1.8013178173225608,1.796875,0.9418495061804764
370,-0.5990765410900734,-0.60107421875,0.9725205081140287
371,-0.5990765410900734,-0.59716796875,0.9589029975020216
372,-0.5990765410900734,-0.60009765625,0.9589029975020216
373,-0.5990765410900734,-0.59912109375,0.9589029975020216
374,-0.5990765410900734,-0.6005859375,0.9589029975020216
375,-0.5990765410900734,-0.59814453125,0.9420050571818842
376,-0.5990765410900734,-0.5986328125,0.9420050571818842
377,-0.5990765410900734,-0.599609375,0.9420050571818842
378,-0.5990765410900734,-0.6015625,0.9217123115802279
379,-0.5990765410900734,-0.59765625,0.9217123115802279
380,-4.712716685235896,-4.71484375,0.931883809985728
381,-4.712716685235896,-4.7265625,0.901519765016141
382,-4.712716685235896,-4.72265625,0.901519765016141
383,-4.712716685235896,-4.69921875,0.901519765016141
384,-4.712716685235896,-4.7109375,0.901519765016141
385,-4.712716685235896,-4.70703125,0.901519765016141
386,-4.712716685235896,-4.734375,0.901519765016141
387,-4.712716685235896,-4.71875,0.8643918428004804
388,-4.712716685235896,-4.703125,0.8643918428004804
389,-4.712716685235896,-4.6953125,0.8643918428004804
390,0.12471984030064331,0.12445068359375,0.9609298674981721
391,0.12471984030064331,0.12481689453125,0.9609298674981721
392,0.12471984030064331,0.12469482421875,0.9609298674981721
393,0.12471984030064331,0.12457275390625,0.9482551131208058
394,0.12471984030064331,0.1246337890625,0.9482551131208058
395,0.12471984030064331,-0.12469482421875,0.8211694173469053
396,0.12471984030064331,-0.12481689453125,0.8211694173469053
397,0.12471984030064331,-0.12445068359375,0.8211694173469053
398,0.12471984030064331,-0.1246337890625,0.8052158296574602
399,0.12471984030064331,-0.12457275390625,0.8052158296574602
400,2.0382586978809494,2.44921875,0.9557545340864042
401,2.0382586978809494,2.044921875,0.9335259171293105
402,2.0382586978809494,2.04296875,0.9062012256691595
403,2.0382586978809494,2.041015625,0.9062012256691595
404,2.0382586978809494,2.037109375,0.9062012256691595
405,2.0382586978809494,2.03515625,0.873869268245438
406,2.0382586978809494,2.0390625,0.873869268245438
407,2.0382586978809494,2.046875,0.873869268245438
408,2.0382586978809494,2.033203125,0.873869268245438
409,2.0382586978809494,2.03125,0.8368503145682432
410,0.26037900748845566,0.260498046875,0.9780382672154652
411,0.26037900748845566,0.260986328125,0.9780382672154652
412,0.26037900748845566,0.26123046875,0.9780382672154652
413,0.26037900748845566,0.2607421875,0.9649252332212045
414,0.26037900748845566,0.26025390625,0.9649252332212045
415,0.26037900748845566,0.260009765625,0.9649252332212045
416,0.26037900748845566,0.26220703125,0.9649252332212045
417,0.26037900748845566,0.25927734375,0.9649252332212045
418,0.26037900748845566,0.26171875,0.9483912832616193
419,0.26037900748845566,0.259765625,0.9483912832616193
420,-1.7892181265570106,-1.7880859375,0.9891579680756705
421,-1.7892181265570106,-1.7919921875,0.9891579680756705
422,-1.7892181265570106,-1.7861328125,0.9799600980215393
423,-1.7892181265570106,-1.79296875,0.9799600980215393
424,-1.7892181265570106,-1.791015625,0.9799600980215393
425,-1.7892181265570106,-1.787109375,0.9799600980215393
426,-1.7892181265570106,-1.7900390625,0.9799600980215393
427,-1.7892181265570106,-1.275390625,0.9675644421023718
428,-1.7892181265570106,-1.78515625,0.9675644421023718
429,-1.7892181265570106,-1.7890625,0.9675644421023718
430,-1.1176980492144728,-1.1201171875,0.9725839728398091
431,-1.1176980492144728,-1.1162109375,0.9725839728398091
432,-1.1176980492144728,-1.12109375,0.9588571521595931
433,-1.1176980492144728,-1.1142578125,0.9588571521595931
434,-1.1176980492144728,-1.119140625,0.9588571521595931
435,-1.1176980492144728,-1.115234375,0.9588571521595931
436,-1.1176980492144728,-1.1181640625,0.9588571521595931
437,-1.1176980492144728,-1.1171875,0.9418495061804764
438,-1.1176980492144728,-1.11328125,0.9418495061804764
439,-1.1176980492144728,-1.125,0.8704505625063531
440,1.7918479358345625,1.7919921875,0.9624181604167568
441,1.7918479358345625,1.794921875,0.9624181604167568
442,1.7918479358345625,1.7939453125,0.9624181604167568
443,1.7918479358345625,1.79296875,0.9466328864248044
444,1.7918479358345625,1.791015625,0.9466328864248044
445,1.7918479358345625,1.7900390625,0.9466328864248044
446,1.7918479358345625,1.787109375,0.9466328864248044
447,1.7918479358345625,1.796875,0.9275368419842548
448,1.7918479358345625,1.7890625,0.9275368419842548
449,1.7918479358345625,1.78515625,0.9275368419842548
450,0.2339837099056401,0.2342529296875,0.9719143290297506
451,0.2339837099056401,0.234130859375,0.9603272506124858
452,0.2339837099056401,0.2337646484375,0.9603272506124858
453,0.2339837099056401,0.2340087890625,0.9603272506124858
454,0.2339837099056401,0.233642578125,0.9459391926579233
455,0.2339837099056401,0.2335205078125,0.9459391926579233
456,0.2339837099056401,0.23388671875,0.9459391926579233
457,0.2339837099056401,0.2333984375,0.9285210611624718
458,0.2339837099056401,0.2344970703125,0.8839206875875588
459,0.2339837099056401,0.234375,0.8565763244073328
460,1.4218729802029237,1.4638671875,0.9004593294115453
461,1.4218729802029237,1.4169921875,0.8770053331781038
462,1.4218729802029237,1.427734375,0.8770053331781038
463,1.4218729802029237,1.5888671875,0.8770053331781038
464,1.4218729802029237,1.3388671875,0.8770053331781038
465,1.4218729802029237,1.177734375,0.8502430545391988
466,1.4218729802029237,1.0888671875,0.8502430545391988
467,1.4218729802029237,1.35546875,0.8502430545391988
468,1.4218729802029237,1.41796875,0.8502430545391988
469,1.4218729802029237,1.421875,0.8201027256479574
470,-0.11226078893566127,-0.11224365234375,0.9408161542406267
471,-0.11226078893566127,-0.09234619140625,0.9260262585470128
472,-0.11226078893566127,-0.1121826171875,0.9260262585470128
473,-0.11226078893566127,-0.11212158203125,0.9260262585470128
474,-0.11226078893566127,-0.11236572265625,0.9081190458118604
475,-0.11226078893566127,-0.1124267578125,0.9081190458118604
476,-0.11226078893566127,-0.112060546875,0.9081190458118604
477,-0.11226078893566127,-0.1119384765625,0.9081190458118604
478,-0.11226078893566127,-0.112548828125,0.9081190458118604
479,-0.11226078893566127,-0.1123046875,0.8869556345992563
480,0.8011009423038056,0.80029296875,0.9725205793964273
481,0.8011009423038056,0.80322265625,0.9725205793964273
482,0.8011009423038056,0.80224609375,0.9725205793964273
483,0.8011009423038056,0.8037109375,0.9725205793964273
484,0.8011009423038056,0.8017578125,0.9587660474630539
485,0.8011009423038056,0.806640625,0.9587660474630539
486,0.8011009423038056,0.80126953125,0.9587660474630539
487,0.8011009423038056,0.802734375,0.9587660474630539
488,0.8011009423038056,0.798828125,0.9417271057290613
489,0.8011009423038056,0.80078125,0.9417271057290613
490,-1.3402684568924763,-1.3349609375,0.939631563702436
491,-1.3402684568924763,-1.341796875,0.939631563702436
492,-1.3402684568924763,-1.3388671875,0.939631563702436
493,-1.3402684568924763,-1.3408203125,0.939631563702436
494,-1.3402684568924763,-1.333984375,0.9201272177357359
495,-1.3402684568924763,-1.337890625,0.9201272177357359
496,-1.3402684568924763,-1.33984375,0.9201272177357359
497,-1.3402684568924763,-1.3359375,0.8972710877188305
498,-1.3402684568924763,-1.33203125,0.8972710877188305
499,-1.3402684568924763,-1.34375,0.8710046891715264
500,0.23924058904862722,0.2391357421875,0.9312455523323443
501,0.23924058904862722,0.24560546875,0.9312455523323443
502,0.23924058904862722,0.2396240234375,0.9312455523323443
503,0.23924058904862722,0.2386474609375,0.9123724545757135
504,0.23924058904862722,0.2393798828125,0.9123724545757135
505,0.23924058904862722,0.239013671875,0.9123724545757135
506,0.23924058904862722,0.239501953125,0.9123724545757135
507,0.23924058904862722,0.2388916015625,0.9123724545757135
508,0.23924058904862722,0.23974609375,0.9123724545757135
509,0.23924058904862722,0.2392578125,0.8902762387907279
510,-1.4130447140415567,-1.4130859375,0.9513572627947147
511,-1.4130447140415567,-1.416015625,0.9336477066030063
512,-1.4130447140415567,-1.41796875,0.9336477066030063
513,-1.4130447140415567,-1.4150390625,0.9336477066030063
