,secret value,guessed value,correlation
336,-0.0465327974865547,-0.0465240478515625,0.5074360178704027
337,-0.0465327974865547,-0.046539306640625,0.5074360178704027
338,-0.0465327974865547,-0.062042236328125,0.5074360178704027
339,-0.0465327974865547,-0.0465087890625,0.5015238694494782
340,4.493356363300521,4.4970703125,0.5645418865027226
341,4.493356363300521,4.4912109375,0.5645418865027226
342,4.493356363300521,4.4951171875,0.5645418865027226
343,4.493356363300521,4.4931640625,0.5551384071003564
344,4.493356363300521,4.494140625,0.5551384071003564
345,4.493356363300521,4.49609375,0.5551384071003564
346,4.493356363300521,4.490234375,0.5551384071003564
347,4.493356363300521,4.4921875,0.5423258152983212
348,4.493356363300521,4.48828125,0.5423258152983212
349,4.493356363300521,-4.4951171875,0.4881423393900002
350,-0.9915776151921687,-0.9918212890625,0.5030083147335163
351,-0.9915776151921687,-0.991943359375,0.5030083147335163
352,-0.9915776151921687,-0.9915771484375,0.5030083147335163
353,-0.9915776151921687,-0.9913330078125,0.5004792978790047
354,-0.9915776151921687,-0.99169921875,0.5004792978790047
355,-0.9915776151921687,-0.991455078125,0.5004792978790047
356,-0.9915776151921687,-0.9912109375,0.4967434939584652
357,-0.9915776151921687,-0.99267578125,0.49165923461448
358,-0.9915776151921687,-0.9923095703125,0.49165923461448
359,-0.9915776151921687,-0.9921875,0.485095086526299
360,-0.9837451162652302,-0.9842529296875,0.5479465268902561
361,-0.9837451162652302,-0.9840087890625,0.5448371653337583
362,-0.9837451162652302,-0.9832763671875,0.5448371653337583
363,-0.9837451162652302,-0.9837646484375,0.5448371653337583
364,-0.9837451162652302,-0.983154296875,0.5404973060751617
365,-0.9837451162652302,-0.9835205078125,0.5404973060751617
366,-0.9837451162652302,-0.983642578125,0.5404973060751617
367,-0.9837451162652302,-0.98388671875,0.5404973060751617
368,-0.9837451162652302,-0.9833984375,0.5347745162062104
369,-0.9837451162652302,-0.984375,0.5079168600374452
370,0.46698189682409796,0.46673583984375,0.5460993114300474
371,0.46698189682409796,0.46722412109375,0.5439415757930726
372,0.46698189682409796,0.4666748046875,0.5439415757930726
373,0.46698189682409796,0.46697998046875,0.5404984622945437
374,0.46698189682409796,0.46710205078125,0.5404984622945437
375,0.46698189682409796,0.4671630859375,0.5404984622945437
376,0.46698189682409796,0.467041015625,0.5356136493774696
377,0.46698189682409796,0.46685791015625,0.5356136493774696
378,0.46698189682409796,0.4669189453125,0.5356136493774696
379,0.46698189682409796,0.466796875,0.5291410899741795
380,-3.9047435136876194,-3.90576171875,0.5060639271891784
381,-3.9047435136876194,-3.90478515625,0.49719293391785674
382,-3.9047435136876194,-3.9052734375,0.49719293391785674
383,-3.9047435136876194,-3.90380859375,0.49719293391785674
384,-3.9047435136876194,-3.904296875,0.48622147814423267
385,-3.9047435136876194,-3.9033203125,0.48622147814423267
386,-3.9047435136876194,-3.90283203125,0.48622147814423267
387,-3.9047435136876194,3.90576171875,0.4730465125571325
388,-3.9047435136876194,-3.90234375,0.47292590190081424
389,-3.9047435136876194,3.90478515625,0.46312811359161377
390,-1.0769959809832335,-1.077880859375,0.58137323282243
391,-1.0769959809832335,-1.075927734375,0.5767408685601558
392,-1.0769959809832335,-1.077392578125,0.5767408685601558
393,-1.0769959809832335,-1.07763671875,0.5767408685601558
394,-1.0769959809832335,-1.076904296875,0.5767408685601558
395,-1.0769959809832335,-1.0771484375,0.570336119536117
396,-1.0769959809832335,-1.076416015625,0.570336119536117
397,-1.0769959809832335,-1.07666015625,0.570336119536117
398,-1.0769959809832335,-1.076171875,0.5620364684442524
399,-1.0769959809832335,-1.078125,0.5394728434231203
400,0.40968047157256615,0.40985107421875,0.5563807817608442
401,0.40968047157256615,0.40960693359375,0.5563807817608442
402,0.40968047157256615,0.40997314453125,0.5563807817608442
403,0.40968047157256615,0.4100341796875,0.5563807817608442
404,0.40968047157256615,0.40972900390625,0.5534051810719876
405,0.40968047157256615,0.4097900390625,0.5534051810719876
406,0.40968047157256615,0.4095458984375,0.5534051810719876
407,0.40968047157256615,0.409912109375,0.5534051810719876
408,0.40968047157256615,0.40966796875,0.5487780679021315
409,0.40968047157256615,0.41015625,0.5340964150317401
410,-0.3946306829884133,-0.3944091796875,0.598276849704212
411,-0.3946306829884133,-0.39495849609375,0.5977686094088301
412,-0.3946306829884133,-0.39447021484375,0.5972816192531327
413,-0.3946306829884133,-0.39483642578125,0.5955770243417018
414,-0.3946306829884133,-0.3948974609375,0.5955770243417018
415,-0.3946306829884133,-0.39471435546875,0.5955770243417018
416,-0.3946306829884133,-0.394775390625,0.5915451586950669
417,-0.3946306829884133,-0.39459228515625,0.5915451586950669
418,-0.3946306829884133,-0.3946533203125,0.5915451586950669
419,-0.3946306829884133,-0.39453125,0.5855512976510143
420,3.9657626796944605,3.9677734375,0.514957782058609
421,3.9657626796944605,3.96435546875,0.514957782058609
422,3.9657626796944605,3.96728515625,0.514957782058609
423,3.9657626796944605,3.96630859375,0.514957782058609
424,3.9657626796944605,3.966796875,0.5083339143717956
425,3.9657626796944605,3.96533203125,0.5083339143717956
426,3.9657626796944605,3.9658203125,0.5083339143717956
427,3.9657626796944605,3.9638671875,0.5083339143717956
428,3.9657626796944605,3.96484375,0.4997146660239012
429,3.9657626796944605,3.96923828125,0.4888587293766507
430,4.088167204202577,4.0908203125,0.5996979744676895
431,4.088167204202577,4.0849609375,0.5996979744676895
432,4.088167204202577,4.0888671875,0.5996979744676895
433,4.088167204202577,4.0927734375,0.5995525418096456
434,4.088167204202577,4.083984375,0.5961491920201062
435,4.088167204202577,4.0869140625,0.5961491920201062
436,4.088167204202577,4.087890625,0.5961491920201062
437,4.088167204202577,4.08984375,0.5961491920201062
438,4.088167204202577,4.0859375,0.5885996321219321
439,4.088167204202577,4.09375,0.5769558134985247
440,-0.421665235053418,-0.42181396484375,0.5447202014816781
441,-0.421665235053418,-0.42169189453125,0.5428742739014283
442,-0.421665235053418,-0.42156982421875,0.5428742739014283
443,-0.421665235053418,-0.4217529296875,0.5428742739014283
444,-0.421665235053418,-0.421630859375,0.5397607055147554
445,-0.421665235053418,-0.4215087890625,0.5397607055147554
446,-0.421665235053418,-0.42144775390625,0.5397607055147554
447,-0.421665235053418,-0.42138671875,0.5352223344250101
448,-0.421665235053418,-0.42193603515625,0.5116909898587514
449,-0.421665235053418,-0.421875,0.5002241517172836
450,-0.463353944971181,-0.46356201171875,0.5228455309021698
451,-0.463353944971181,-0.46331787109375,0.5228455309021698
452,-0.463353944971181,-0.4637451171875,0.5228455309021698
453,-0.463353944971181,-0.46307373046875,0.5168668023045127
454,-0.463353944971181,-0.4635009765625,0.5168668023045127
455,-0.463353944971181,-0.4632568359375,0.5168668023045127
456,-0.463353944971181,-0.46343994140625,0.5168668023045127
457,-0.463353944971181,-0.46319580078125,0.5168668023045127
458,-0.463353944971181,-0.463623046875,0.5168668023045127
459,-0.463353944971181,-0.46337890625,0.5093029570909512
460,-0.3360262822377058,-0.33575439453125,0.5445987971721074
461,-0.3360262822377058,-0.3358154296875,0.5445987971721074
462,-0.3360262822377058,-0.33587646484375,0.5444876534063843
463,-0.3360262822377058,-0.3363037109375,0.5365589748431592
464,-0.3360262822377058,-0.33612060546875,0.5365589748431592
465,-0.3360262822377058,-0.33624267578125,0.5365589748431592
466,-0.3360262822377058,-0.3360595703125,0.5305957866763163
467,-0.3360262822377058,-0.336181640625,0.5305957866763163
468,-0.3360262822377058,-0.33599853515625,0.5305957866763163
469,-0.3360262822377058,-0.3359375,0.5228114469053105
470,0.17390897115273274,0.173797607421875,0.6010292080265024
471,0.17390897115273274,0.17376708984375,0.5966012790528764
472,0.17390897115273274,0.173736572265625,0.5966012790528764
473,0.17390897115273274,0.17401123046875,0.58244633128715
474,0.17390897115273274,0.173980712890625,0.58244633128715
475,0.17390897115273274,0.173919677734375,0.58244633128715
476,0.17390897115273274,0.17388916015625,0.5724627734728902
477,0.17390897115273274,0.173858642578125,0.5724627734728902
478,0.17390897115273274,0.1739501953125,0.5724627734728902
479,0.17390897115273274,0.173828125,0.560435495180999
480,1.2165980783711374,1.217529296875,0.5521689081296235
481,1.2165980783711374,1.216552734375,0.5521689081296235
482,1.2165980783711374,1.21630859375,0.5484428594311189
483,1.2165980783711374,1.217041015625,0.5484428594311189
484,1.2165980783711374,1.216064453125,0.5484428594311189
485,1.2165980783711374,1.21728515625,0.5484428594311189
486,1.2165980783711374,1.2158203125,0.5431501501621441
487,1.2165980783711374,1.216796875,0.5431501501621441
488,1.2165980783711374,1.21533203125,0.5431501501621441
489,1.2165980783711374,1.21875,0.5166526193333981
490,0.9439772338933117,0.9442138671875,0.48133794721182055
491,0.9439772338933117,0.9432373046875,0.48133794721182055
492,0.9439772338933117,0.9439697265625,0.4774885818617818
493,0.9439772338933117,0.944091796875,0.4774885818617818
494,0.9439772338933117,0.9437255859375,0.4774885818617818
495,0.9439772338933117,0.9444580078125,0.4774885818617818
496,0.9439772338933117,0.9443359375,0.47224761826910294
497,0.9439772338933117,0.943603515625,0.47224761826910294
498,0.9439772338933117,0.94384765625,0.47224761826910294
499,0.9439772338933117,0.9434814453125,0.47224761826910294
500,4.342463710654863,4.3427734375,0.5509568793616904
