,guessed value,correlation,secret value
94,-0.239898681640625,0.9773782427035592,-0.2398444941037845
95,-0.239776611328125,0.965920792577382,-0.2398444941037845
96,-0.2398681640625,0.965920792577382,-0.2398444941037845
97,-0.23980712890625,0.965920792577382,-0.2398444941037845
98,-0.239990234375,0.965920792577382,-0.2398444941037845
99,-0.23974609375,0.9515034625863644,-0.2398444941037845
100,0.39044189453125,0.9988903967333312,0.3901729500828761
101,0.39031982421875,0.9988903967333312,0.3901729500828761
102,0.39007568359375,0.9988903967333312,0.3901729500828761
103,0.38995361328125,0.9953578395711722,0.3901729500828761
104,0.390380859375,0.9953578395711722,0.3901729500828761
105,0.3900146484375,0.9953578395711722,0.3901729500828761
106,0.3902587890625,0.9953578395711722,0.3901729500828761
107,0.39019775390625,0.9953578395711722,0.3901729500828761
108,0.39013671875,0.989106786922322,0.3901729500828761
109,0.390625,0.9323806730832038,0.3901729500828761
110,-0.5311279296875,0.998339130389746,-0.5314461318311445
111,-0.5308837890625,0.9949309831267324,-0.5314461318311445
112,-0.531005859375,0.9949309831267324,-0.5314461318311445
113,-0.5318603515625,0.9518008680288382,-0.5314461318311445
114,-0.531982421875,0.9518008680288382,-0.5314461318311445
115,-0.5316162109375,0.9518008680288382,-0.5314461318311445
116,-0.53173828125,0.9327353885567216,-0.5314461318311445
117,-0.5313720703125,0.9327353885567216,-0.5314461318311445
118,-0.531494140625,0.9327353885567216,-0.5314461318311445
119,-0.53125,0.9102701225953902,-0.5314461318311445
120,0.30364990234375,0.9953607260765196,0.3033714817646533
121,0.30316162109375,0.989747145430894,0.3033714817646533
122,0.3035888671875,0.989747145430894,0.3033714817646533
123,0.30352783203125,0.989747145430894,0.3033714817646533
124,0.30340576171875,0.989747145430894,0.3033714817646533
125,0.30328369140625,0.9813424575977562,0.3033714817646533
126,0.3031005859375,0.9813424575977562,0.3033714817646533
127,0.3033447265625,0.9813424575977562,0.3033714817646533
128,0.303466796875,0.9813424575977562,0.3033714817646533
129,0.30322265625,0.9698929240598294,0.3033714817646533
130,2.82763671875,0.9786963778117356,2.8265621795709848
131,2.82568359375,0.9646507265306912,2.8265621795709848
132,2.8271484375,0.9646507265306912,2.8265621795709848
133,2.82666015625,0.9646507265306912,2.8265621795709848
134,2.8251953125,0.9461575248945948,2.8265621795709848
135,2.826171875,0.9461575248945948,2.8265621795709848
136,2.82470703125,0.9461575248945948,2.8265621795709848
137,2.82861328125,0.9228510903515764,2.8265621795709848
138,2.8291015625,0.9228510903515764,2.8265621795709848
139,2.828125,0.8945079714149843,2.8265621795709848
140,-0.029170989990234375,0.9882763005749948,-0.029183423008891762
141,-0.029201507568359375,0.9865081858904032,-0.029183423008891762
142,-0.02916717529296875,0.9865081858904032,-0.029183423008891762
143,-0.029193878173828125,0.9825247822431784,-0.029183423008891762
144,-0.02919769287109375,0.9825247822431784,-0.029183423008891762
145,-0.029186248779296875,0.9825247822431784,-0.029183423008891762
146,-0.0291900634765625,0.9760427862650788,-0.029183423008891762
147,-0.029178619384765625,0.9760427862650788,-0.029183423008891762
148,-0.02918243408203125,0.9760427862650788,-0.029183423008891762
149,-0.0291748046875,0.966795185932264,-0.029183423008891762
150,-0.7869873046875,0.9900623913244512,-0.7872252378000569
151,-0.7867431640625,0.9815521169295054,-0.7872252378000569
152,-0.7877197265625,0.9815521169295054,-0.7872252378000569
153,-0.786865234375,0.9815521169295054,-0.7872252378000569
154,-0.7874755859375,0.9815521169295054,-0.7872252378000569
155,-0.78759765625,0.9699978598251964,-0.7872252378000569
156,-0.787353515625,0.9699978598251964,-0.7872252378000569
157,-0.7872314453125,0.9699978598251964,-0.7872252378000569
158,-0.78662109375,0.9699978598251964,-0.7872252378000569
159,-0.787109375,0.9551963101672992,-0.7872252378000569
160,1.140380859375,0.9900856484353104,1.1414086430663506
161,1.14013671875,0.9815936623858068,1.1414086430663506
162,1.142333984375,0.9700624242982724,1.1414086430663506
163,1.141357421875,0.9552877305040278,1.1414086430663506
164,1.14208984375,0.9552877305040278,1.1414086430663506
165,1.141845703125,0.9552877305040278,1.1414086430663506
166,1.1416015625,0.93713447467652,1.1414086430663506
167,1.14111328125,0.93713447467652,1.1414086430663506
168,1.140869140625,0.93713447467652,1.1414086430663506
169,1.140625,0.915554003750442,1.1414086430663506
170,1.075927734375,0.9725839728398092,1.0755075608304991
171,1.075439453125,0.9588571521595932,1.0755075608304991
172,1.07568359375,0.9588571521595932,1.0755075608304991
173,1.074951171875,0.9588571521595932,1.0755075608304991
174,1.07666015625,0.9588571521595932,1.0755075608304991
175,1.076416015625,0.9588571521595932,1.0755075608304991
176,1.07470703125,0.9418495061804764,1.0755075608304991
177,1.0751953125,0.9418495061804764,1.0755075608304991
178,1.076171875,0.9418495061804764,1.0755075608304991
179,1.074462890625,0.9418495061804764,1.0755075608304991
180,0.27239990234375,0.9829951986366986,0.2727181295848661
181,0.27288818359375,0.9829951986366986,0.2727181295848661
182,0.27276611328125,0.9724441813199706,0.2727181295848661
183,0.27264404296875,0.9724441813199706,0.2727181295848661
184,0.2728271484375,0.9724441813199706,0.2727181295848661
185,0.2725830078125,0.9587933302390408,0.2727181295848661
186,0.27252197265625,0.9587933302390408,0.2727181295848661
187,0.272705078125,0.9587933302390408,0.2727181295848661
188,0.27294921875,0.9587933302390408,0.2727181295848661
189,0.2724609375,0.9418569397998922,0.2727181295848661
190,-4.4755859375,0.9094034536570792,-4.474576421005988
191,-4.478515625,0.8768311833626949,-4.474576421005988
192,-4.474609375,0.8768311833626949,-4.474576421005988
193,-4.4736328125,0.8768311833626949,-4.474576421005988
194,-4.4716796875,0.8768311833626949,-4.474576421005988
195,-4.4775390625,0.8768311833626949,-4.474576421005988
196,-4.4765625,0.8376291439674116,-4.474576421005988
197,-4.47265625,0.8376291439674116,-4.474576421005988
198,-4.470703125,0.8376291439674116,-4.474576421005988
199,-4.46875,0.7917076244374556,-4.474576421005988
200,-0.37786865234375,0.9940215919712192,-0.3775950348565473
201,-0.37762451171875,0.987498919001206,-0.3775950348565473
202,-0.37738037109375,0.987498919001206,-0.3775950348565473
203,-0.37774658203125,0.987498919001206,-0.3775950348565473
204,-0.3778076171875,0.987498919001206,-0.3775950348565473
205,-0.377685546875,0.9778327944012816,-0.3775950348565473
206,-0.37750244140625,0.9778327944012816,-0.3775950348565473
207,-0.3775634765625,0.9778327944012816,-0.3775950348565473
208,-0.37744140625,0.9648450511764348,-0.3775950348565473
209,-0.3779296875,0.9648450511764348,-0.3775950348565473
210,-3.29638671875,0.9786963778117356,-3.295973681797252
211,-3.29541015625,0.9646507265306912,-3.295973681797252
212,-3.29443359375,0.9646507265306912,-3.295973681797252
213,-3.2958984375,0.9646507265306912,-3.295973681797252
214,-3.2939453125,0.9461575248945948,-3.295973681797252
215,-3.29833984375,0.9461575248945948,-3.295973681797252
216,-3.294921875,0.9461575248945948,-3.295973681797252
217,-3.2978515625,0.9228510903515764,-3.295973681797252
218,-3.29736328125,0.9228510903515764,-3.295973681797252
219,-3.296875,0.8945079714149843,-3.295973681797252
220,-1.288818359375,0.9953804114031132,-1.2897149182739769
221,-1.28857421875,0.9891579680756704,-1.2897149182739769
222,-1.290771484375,0.9891579680756704,-1.2897149182739769
223,-1.289794921875,0.9799600980215392,-1.2897149182739769
224,-1.29052734375,0.9799600980215392,-1.2897149182739769
225,-1.290283203125,0.9799600980215392,-1.2897149182739769
226,-1.289306640625,0.9675644421023718,-1.2897149182739769
227,-1.2900390625,0.9675644421023718,-1.2897149182739769
228,-1.28955078125,0.9675644421023718,-1.2897149182739769
229,-1.2890625,0.9518145829869328,-1.2897149182739769
230,-2.52294921875,0.9924620857524572,-2.5215083826037206
231,-2.52197265625,0.9822687191248596,-2.5215083826037206
232,-2.5224609375,0.9822687191248596,-2.5215083826037206
233,-2.52099609375,0.9822687191248596,-2.5215083826037206
234,-2.52001953125,0.9672372680627714,-2.5215083826037206
235,-2.5205078125,0.9672372680627714,-2.5215083826037206
236,-2.52392578125,0.9672372680627714,-2.5215083826037206
237,-2.521484375,0.9672372680627714,-2.5215083826037206
238,-2.51953125,0.9471396850795112,-2.5215083826037206
239,-2.5234375,0.9471396850795112,-2.5215083826037206
240,-0.154693603515625,0.9953725718038492,-0.1545765367770089
241,-0.154510498046875,0.9953725718038492,-0.1545765367770089
242,-0.154632568359375,0.9953725718038492,-0.1545765367770089
243,-0.154449462890625,0.9891452707646836,-0.1545765367770089
244,-0.15447998046875,0.9891452707646836,-0.1545765367770089
245,-0.15460205078125,0.9891452707646836,-0.1545765367770089
246,-0.154571533203125,0.9891452707646836,-0.1545765367770089
247,-0.1546630859375,0.9891452707646836,-0.1545765367770089
248,-0.154541015625,0.9799475665048636,-0.1545765367770089
249,-0.1544189453125,0.9799475665048636,-0.1545765367770089
250,0.29095458984375,0.9953578395711722,0.2906673065329356
251,0.29071044921875,0.989106786922322,0.2906673065329356
252,0.2908935546875,0.989106786922322,0.2906673065329356
253,0.29083251953125,0.989106786922322,0.2906673065329356
254,0.29046630859375,0.989106786922322,0.2906673065329356
255,0.2904052734375,0.979869305551318,0.2906673065329356
256,0.2906494140625,0.979869305551318,0.2906673065329356
257,0.290771484375,0.979869305551318,0.2906673065329356
258,0.29058837890625,0.979869305551318,0.2906673065329356
259,0.29052734375,0.9674244391613748,0.2906673065329356
260,-4.0927734375,0.9973646030884648,-4.09597229230556
261,-4.091796875,0.9889320185260784,-4.09597229230556
262,-4.0908203125,0.9889320185260784,-4.09597229230556
263,-4.0966796875,0.9740642511897724,-4.09597229230556
264,-4.0986328125,0.9740642511897724,-4.09597229230556
265,-4.099609375,0.9740642511897724,-4.09597229230556
266,-4.095703125,0.9524127817781002,-4.09597229230556
267,-4.0947265625,0.9524127817781002,-4.09597229230556
268,-4.09765625,0.9524127817781002,-4.09597229230556
269,-4.09375,0.9240047471676592,-4.09597229230556
270,-1.487548828125,0.9909943509148031,-1.4863872480894438
271,-1.487060546875,0.9909943509148031,-1.4863872480894438
272,-1.486083984375,0.9909943509148031,-1.4863872480894438
273,-1.48779296875,0.9909943509148031,-1.4863872480894438
274,-1.485595703125,0.9832165427329546,-1.4863872480894438
275,-1.48583984375,0.9832165427329546,-1.4863872480894438
276,-1.48681640625,0.9832165427329546,-1.4863872480894438
277,-1.486572265625,0.9832165427329546,-1.4863872480894438
278,-1.486328125,0.9725839728398092,-1.4863872480894438
279,-1.484375,0.9588571521595932,-1.4863872480894438
280,-1.288818359375,0.975062214574054,-1.2879998343224908
281,-1.287841796875,0.9624181604167568,-1.2879998343224908
282,-1.28857421875,0.9624181604167568,-1.2879998343224908
283,-1.286865234375,0.9624181604167568,-1.2879998343224908
284,-1.288330078125,0.9624181604167568,-1.2879998343224908
285,-1.2880859375,0.9466328864248044,-1.2879998343224908
286,-1.287353515625,0.9466328864248044,-1.2879998343224908
287,-1.28759765625,0.9466328864248044,-1.2879998343224908
288,-1.287109375,0.9275368419842548,-1.2879998343224908
289,-1.2890625,0.9050350440403354,-1.2879998343224908
290,-3.14013671875,0.9856040796844464,-3.1424409253674126
291,-3.14404296875,0.9730130204016604,-3.1424409253674126
292,-3.14208984375,0.9557545340864042,-3.1424409253674126
293,-3.14306640625,0.9557545340864042,-3.1424409253674126
294,-3.1435546875,0.9557545340864042,-3.1424409253674126
295,-3.142578125,0.9335259171293104,-3.1424409253674126
296,-3.1416015625,0.9335259171293104,-3.1424409253674126
297,-3.14111328125,0.9335259171293104,-3.1424409253674126
298,-3.14453125,0.9335259171293104,-3.1424409253674126
299,-3.140625,0.9062012256691596,-3.1424409253674126
300,-0.40716552734375,0.9813424575977562,-0.4070192987535757
301,-0.4071044921875,0.9698929240598294,-0.4070192987535757
302,-0.40704345703125,0.9698929240598294,-0.4070192987535757
303,-0.40692138671875,0.9698929240598294,-0.4070192987535757
304,-0.4068603515625,0.9551950877140488,-0.4070192987535757
305,-0.40679931640625,0.9551950877140488,-0.4070192987535757
306,-0.40728759765625,0.9551950877140488,-0.4070192987535757
307,-0.406982421875,0.9551950877140488,-0.4070192987535757
308,-0.4072265625,0.9371152311487128,-0.4070192987535757
309,-0.40673828125,0.9371152311487128,-0.4070192987535757
310,0.5716552734375,0.937707144311106,0.5710868466056542
311,0.5711669921875,0.937707144311106,0.5710868466056542
312,0.5709228515625,0.9194809682173942,0.5710868466056542
313,0.5714111328125,0.9194809682173942,0.5710868466056542
314,0.5706787109375,0.9194809682173942,0.5710868466056542
315,0.571044921875,0.9194809682173942,0.5710868466056542
316,0.5704345703125,0.8978956896897645,0.5710868466056542
317,0.57080078125,0.8978956896897645,0.5710868466056542
318,0.5712890625,0.8978956896897645,0.5710868466056542
319,0.570556640625,0.8978956896897645,0.5710868466056542
320,-0.245086669921875,0.9730623336176496,-0.2450394214150152
321,-0.24505615234375,0.9626320695585392,-0.2450394214150152
322,-0.244964599609375,0.9626320695585392,-0.2450394214150152
323,-0.245025634765625,0.9626320695585392,-0.2450394214150152
324,-0.2449951171875,0.9496093081571524,-0.2450394214150152
325,-0.24493408203125,0.9496093081571524,-0.2450394214150152
326,-0.244903564453125,0.9496093081571524,-0.2450394214150152
327,-0.245147705078125,0.9337454837203141,-0.2450394214150152
328,-0.24517822265625,0.9337454837203141,-0.2450394214150152
329,-0.2451171875,0.9148217210779804,-0.2450394214150152
330,-3.41357421875,0.9463634619793458,-3.4140514445613315
331,-3.4130859375,0.925324552174818,-3.4140514445613315
332,-3.41259765625,0.925324552174818,-3.4140514445613315
333,-3.41552734375,0.925324552174818,-3.4140514445613315
334,-3.4267578125,0.925324552174818,-3.4140514445613315
335,-3.4169921875,0.925324552174818,-3.4140514445613315
336,-3.41455078125,0.8996327927592581,-3.4140514445613315
337,-3.4150390625,0.8996327927592581,-3.4140514445613315
338,-3.412109375,0.8996327927592581,-3.4140514445613315
339,-3.4140625,0.8690081926271634,-3.4140514445613315
340,-2.15576171875,0.9856040796844464,-2.157209349624996
341,-2.1552734375,0.9730130204016604,-2.157209349624996
342,-2.15966796875,0.9557545340864042,-2.157209349624996
343,-2.15869140625,0.9335259171293104,-2.157209349624996
344,-2.1591796875,0.9335259171293104,-2.157209349624996
345,-2.15771484375,0.9335259171293104,-2.157209349624996
346,-2.1572265625,0.9062012256691596,-2.157209349624996
347,-2.158203125,0.9062012256691596,-2.157209349624996
348,-2.15673828125,0.9062012256691596,-2.157209349624996
349,-2.15625,0.8738692682454381,-2.157209349624996
350,-0.34344482421875,0.9796174731548486,-0.3432327888294484
351,-0.34320068359375,0.9796174731548486,-0.3432327888294484
352,-0.34295654296875,0.9691898291509524,-0.3432327888294484
353,-0.3433837890625,0.9691898291509524,-0.3432327888294484
354,-0.34307861328125,0.9691898291509524,-0.3432327888294484
355,-0.3431396484375,0.9691898291509524,-0.3432327888294484
356,-0.34332275390625,0.9691898291509524,-0.3432327888294484
357,-0.343505859375,0.9691898291509524,-0.3432327888294484
358,-0.343017578125,0.9559815306445064,-0.3432327888294484
359,-0.34326171875,0.9559815306445064,-0.3432327888294484
360,0.140350341796875,0.977860072475458,0.14030478883098307
361,0.140411376953125,0.9690341316758696,0.14030478883098307
362,0.140289306640625,0.9690341316758696,0.14030478883098307
363,0.14031982421875,0.9690341316758696,0.14030478883098307
364,0.140228271484375,0.9690341316758696,0.14030478883098307
365,0.14044189453125,0.9690341316758696,0.14030478883098307
366,0.140167236328125,0.9573494832779884,0.14030478883098307
367,0.1402587890625,0.9573494832779884,0.14030478883098307
368,0.140380859375,0.9573494832779884,0.14030478883098307
369,0.14019775390625,0.9573494832779884,0.14030478883098307
370,1.972412109375,0.9796961884583056,1.9734836738204216
371,1.974365234375,0.9796961884583056,1.9734836738204216
372,1.973388671875,0.9691961324424992,1.9734836738204216
373,1.973876953125,0.9691961324424992,1.9734836738204216
374,1.97412109375,0.9691961324424992,1.9734836738204216
375,1.97314453125,0.9559216437496352,1.9734836738204216
376,1.974609375,0.9559216437496352,1.9734836738204216
377,1.9736328125,0.9559216437496352,1.9734836738204216
378,1.972900390625,0.9559216437496352,1.9734836738204216
379,1.97265625,0.939631563702436,1.9734836738204216
380,0.36614990234375,0.9957890271553816,0.3658620651300897
381,0.36602783203125,0.990685619584714,0.3658620651300897
382,0.36590576171875,0.990685619584714,0.3658620651300897
383,0.36566162109375,0.990685619584714,0.3658620651300897
384,0.3658447265625,0.9829951986366986,0.3658620651300897
385,0.36578369140625,0.9829951986366986,0.3658620651300897
386,0.365966796875,0.9829951986366986,0.3658620651300897
387,0.3656005859375,0.9829951986366986,0.3658620651300897
388,0.36572265625,0.9724441813199706,0.3658620651300897
389,0.3662109375,0.9724441813199706,0.3658620651300897
390,-1.495849609375,0.9965687347711008,-1.4963692998943454
391,-1.49560546875,0.9918653939105978,-1.4963692998943454
392,-1.496826171875,0.9918653939105978,-1.4963692998943454
393,-1.49755859375,0.9918653939105978,-1.4963692998943454
394,-1.49853515625,0.9918653939105978,-1.4963692998943454
395,-1.496337890625,0.9847905004876965,-1.4963692998943454
396,-1.4970703125,0.9847905004876965,-1.4963692998943454
397,-1.49658203125,0.9847905004876965,-1.4963692998943454
398,-1.49609375,0.975062214574054,-1.4963692998943454
399,-1.5,0.8498980192588631,-1.4963692998943454
400,-1.171630859375,1.0,-1.1725034555723015
401,-1.17138671875,0.9987917492466648,-1.1725034555723015
402,-1.173583984375,0.9949647874060588,-1.1725034555723015
403,-1.173095703125,0.9882358033238541,-1.1725034555723015
404,-1.172607421875,0.9882358033238541,-1.1725034555723015
405,-1.17333984375,0.9882358033238541,-1.1725034555723015
406,-1.1728515625,0.9783638616285546,-1.1725034555723015
407,-1.172119140625,0.9783638616285546,-1.1725034555723015
408,-1.17236328125,0.9783638616285546,-1.1725034555723015
409,-1.171875,0.9651705146056546,-1.1725034555723015
410,1.091552734375,0.9832165427329546,1.0909927234204382
411,1.090576171875,0.9725839728398092,1.0909927234204382
412,1.092041015625,0.9725839728398092,1.0909927234204382
413,1.09130859375,0.9725839728398092,1.0909927234204382
414,1.091064453125,0.9725839728398092,1.0909927234204382
415,1.09033203125,0.9588571521595932,1.0909927234204382
416,1.091796875,0.9588571521595932,1.0909927234204382
417,1.0908203125,0.9588571521595932,1.0909927234204382
418,1.08984375,0.9418495061804764,1.0909927234204382
419,1.09375,0.8976219580331463,1.0909927234204382
420,-0.007902145385742188,0.9064157413570044,-0.00789594047518516
421,-0.007886886596679688,0.8914624227893059,-0.00789594047518516
422,-0.007898330688476562,0.8914624227893059,-0.00789594047518516
423,-0.007894515991210938,0.8914624227893059,-0.00789594047518516
424,-0.007900238037109375,0.8914624227893059,-0.00789594047518516
425,-0.007890701293945312,0.8734061231118532,-0.00789594047518516
426,-0.007892608642578125,0.8734061231118532,-0.00789594047518516
427,-0.00789642333984375,0.8734061231118532,-0.00789594047518516
428,-0.007904052734375,0.8522259027584346,-0.00789594047518516
429,-0.0078887939453125,0.8522259027584346,-0.00789594047518516
430,0.6170654296875,0.9722313627930648,0.6169386543245611
431,0.616943359375,0.9601487006370496,0.6169386543245611
432,0.6165771484375,0.9601487006370496,0.6169386543245611
433,0.6168212890625,0.9601487006370496,0.6169386543245611
434,0.61669921875,0.9452358979788982,0.6169386543245611
435,0.616455078125,0.9452358979788982,0.6169386543245611
436,0.6163330078125,0.9452358979788982,0.6169386543245611
437,0.617431640625,0.906043376749129,0.6169386543245611
438,0.6173095703125,0.906043376749129,0.6169386543245611
439,0.6171875,0.8814572889739914,0.6169386543245611
440,0.003081798553466797,0.9770656352651624,0.0030833951984527985
441,0.003081321716308593,0.9752464613984828,0.0030833951984527985
442,0.003085613250732422,0.9708697744083572,0.0030833951984527985
443,0.003085136413574219,0.9636807657901668,0.0030833951984527985
444,0.003084659576416016,0.9636807657901668,0.0030833951984527985
445,0.003083705902099609,0.9636807657901668,0.0030833951984527985
446,0.003082752227783203,0.9534685132923928,0.0030833951984527985
447,0.003083229064941407,0.9534685132923928,0.0030833951984527985
448,0.0030841827392578125,0.9534685132923928,0.0030833951984527985
449,0.003082275390625,0.9400840071043552,0.0030833951984527985
450,-4.18359375,1.0,-4.1875460410915855
451,-4.185546875,0.9970903399634192,-4.1875460410915855
452,-4.1904296875,0.9968550945474964,-4.1875460410915855
453,-4.1962890625,0.9968550945474964,-4.1875460410915855
454,-4.1865234375,0.9889320185260784,-4.1875460410915855
455,-4.130859375,0.9870961392466118,-4.1875460410915855
456,-4.1884765625,0.9870961392466118,-4.1875460410915855
457,-4.0654296875,0.9870961392466118,-4.1875460410915855
458,-4.189453125,0.9870961392466118,-4.1875460410915855
459,-4.1875,0.9705114981318568,-4.1875460410915855
460,2.50732421875,0.9700769414405892,2.5080513249031604
461,2.51025390625,0.9513100122973516,2.5080513249031604
462,2.5068359375,0.9513100122973516,2.5080513249031604
463,2.50927734375,0.9513100122973516,2.5080513249031604
464,2.50634765625,0.9513100122973516,2.5080513249031604
465,2.50830078125,0.9274538415273568,2.5080513249031604
466,2.505859375,0.9274538415273568,2.5080513249031604
467,2.509765625,0.9274538415273568,2.5080513249031604
468,2.5087890625,0.9274538415273568,2.5080513249031604
469,2.5078125,0.8985430163499671,2.5080513249031604
470,-3.85693359375,0.9812826657151432,-3.8567539327724214
471,-3.85791015625,0.9812826657151432,-3.8567539327724214
472,-3.8583984375,0.9812826657151432,-3.8567539327724214
473,-3.85498046875,0.9812826657151432,-3.8567539327724214
474,-3.8564453125,0.9688039994247882,-3.8567539327724214
475,-3.857421875,0.9688039994247882,-3.8567539327724214
476,-3.85595703125,0.9688039994247882,-3.8567539327724214
477,-3.8544921875,0.9688039994247882,-3.8567539327724214
478,-3.85546875,0.9522310282715472,-3.8567539327724214
479,-3.859375,0.9311293820619834,-3.8567539327724214
480,2.66357421875,0.9856040796844464,2.661881809011957
481,2.6630859375,0.9730130204016604,2.661881809011957
482,2.66259765625,0.9730130204016604,2.661881809011957
483,2.66162109375,0.9730130204016604,2.661881809011957
484,2.65966796875,0.9730130204016604,2.661881809011957
485,2.66064453125,0.9557545340864042,2.661881809011957
486,2.6611328125,0.9557545340864042,2.661881809011957
487,2.662109375,0.9557545340864042,2.661881809011957
488,2.6640625,0.9335259171293104,2.661881809011957
489,2.66015625,0.9335259171293104,2.661881809011957
490,-2.65380859375,0.9522310282715472,-2.6517818431330795
491,-2.65185546875,0.9522310282715472,-2.6517818431330795
492,-2.654296875,0.9311293820619834,-2.6517818431330795
493,-2.65283203125,0.9311293820619834,-2.6517818431330795
494,-2.64990234375,0.9311293820619834,-2.6517818431330795
495,-2.6513671875,0.9311293820619834,-2.6517818431330795
496,-2.6533203125,0.9311293820619834,-2.6517818431330795
