,secret value,guessed value,correlation
254,1.0289486763178761,1.029541015625,0.9588571521595931
255,1.0289486763178761,1.02978515625,0.9588571521595931
256,1.0289486763178761,1.028076171875,0.9588571521595931
257,1.0289486763178761,1.0283203125,0.9418495061804764
258,1.0289486763178761,1.029296875,0.9418495061804764
259,1.0289486763178761,1.02783203125,0.9418495061804764
260,-0.44795386866378895,-0.44818115234375,0.9845945309614414
261,-0.44795386866378895,-0.44793701171875,0.9749471393376381
262,-0.44795386866378895,-0.44805908203125,0.9749471393376381
263,-0.44795386866378895,-0.4481201171875,0.9749471393376381
264,-0.44795386866378895,-0.44769287109375,0.9749471393376381
265,-0.44795386866378895,-0.44781494140625,0.9623780267294745
266,-0.44795386866378895,-0.4478759765625,0.9623780267294745
267,-0.44795386866378895,-0.447998046875,0.9623780267294745
268,-0.44795386866378895,-0.44775390625,0.9466621098129792
269,-0.44795386866378895,-0.4482421875,0.9466621098129792
270,1.9888069233347236,1.988037109375,0.9926856809550879
271,1.9888069233347236,1.987548828125,0.9862872817795968
272,1.9888069233347236,1.98974609375,0.9862872817795968
273,1.9888069233347236,1.989013671875,0.9862872817795968
274,1.9888069233347236,1.989501953125,0.9862872817795968
275,1.9888069233347236,1.98779296875,0.9862872817795968
276,1.9888069233347236,1.98876953125,0.9774453149839472
277,1.9888069233347236,1.988525390625,0.9774453149839472
278,1.9888069233347236,1.9892578125,0.9774453149839472
279,1.9888069233347236,1.98828125,0.9658858554727784
280,-4.417467240926001,-4.4208984375,0.9557468040025751
281,-4.417467240926001,-4.4169921875,0.931883809985728
282,-4.417467240926001,-4.4189453125,0.931883809985728
283,-4.417467240926001,-4.419921875,0.931883809985728
284,-4.417467240926001,-4.4130859375,0.931883809985728
285,-4.417467240926001,-4.41796875,0.901519765016141
286,-4.417467240926001,-4.416015625,0.901519765016141
287,-4.417467240926001,-4.4150390625,0.901519765016141
288,-4.417467240926001,-4.4140625,0.8643918428004804
289,-4.417467240926001,-4.421875,0.8643918428004804
290,-0.3035289625449128,-0.30364990234375,0.9953607260765195
291,-0.3035289625449128,-0.30352783203125,0.9897471454308941
292,-0.3035289625449128,-0.3035888671875,0.9897471454308941
293,-0.3035289625449128,-0.30340576171875,0.9897471454308941
294,-0.3035289625449128,-0.303466796875,0.9813424575977562
295,-0.3035289625449128,-0.30328369140625,0.9813424575977562
296,-0.3035289625449128,-0.30377197265625,0.9813424575977562
297,-0.3035289625449128,-0.3038330078125,0.9813424575977562
298,-0.3035289625449128,-0.3033447265625,0.9813424575977562
299,-0.3035289625449128,-0.3037109375,0.9698929240598294
300,-1.6334883443359383,-1.632568359375,0.9953804114031132
301,-1.6334883443359383,-1.63232421875,0.9891579680756705
302,-1.6334883443359383,-1.634521484375,0.9891579680756705
303,-1.6334883443359383,-1.63427734375,0.9799600980215393
304,-1.6334883443359383,-1.634033203125,0.9799600980215393
305,-1.6334883443359383,-1.633544921875,0.9799600980215393
306,-1.6334883443359383,-1.6337890625,0.9675644421023718
307,-1.6334883443359383,-1.63330078125,0.9675644421023718
308,-1.6334883443359383,-1.633056640625,0.9675644421023718
309,-1.6334883443359383,-1.6328125,0.9518145829869327
310,0.2567023051200039,0.25677490234375,0.962230160439071
311,0.2567023051200039,0.25653076171875,0.9463751839045663
312,0.2567023051200039,0.2567138671875,0.9463751839045663
313,0.2567023051200039,0.25665283203125,0.9463751839045663
314,0.2567023051200039,0.25701904296875,0.9463751839045663
315,0.2567023051200039,0.25689697265625,0.9272012612940025
316,0.2567023051200039,0.256591796875,0.9272012612940025
317,0.2567023051200039,0.2569580078125,0.9272012612940025
318,0.2567023051200039,0.2564697265625,0.9272012612940025
319,0.2567023051200039,0.2568359375,0.9046162436913977
320,1.1236186189926238,1.124755859375,0.9862872817795968
321,1.1236186189926238,1.124267578125,0.9774453149839472
322,1.1236186189926238,1.123779296875,0.9774453149839472
323,1.1236186189926238,1.12451171875,0.9774453149839472
324,1.1236186189926238,1.12353515625,0.9658858554727784
325,1.1236186189926238,1.123291015625,0.9658858554727784
326,1.1236186189926238,1.12255859375,0.9658858554727784
327,1.1236186189926238,1.1240234375,0.9658858554727784
328,1.1236186189926238,1.123046875,0.9513572627947147
329,1.1236186189926238,-1.124755859375,0.8300769805144256
330,-0.0465327974865547,-0.04650115966796875,0.9807485123894404
331,-0.0465327974865547,-0.04656219482421875,0.9807485123894404
332,-0.0465327974865547,-0.04654693603515625,0.972962276957263
333,-0.0465327974865547,-0.0465545654296875,0.972962276957263
334,-0.0465327974865547,-0.04653167724609375,0.972962276957263
335,-0.0465327974865547,-0.04651641845703125,0.9625206623324369
336,-0.0465327974865547,-0.062042236328125,0.9625206623324369
337,-0.0465327974865547,-0.0465240478515625,0.9625206623324369
338,-0.0465327974865547,-0.046539306640625,0.9625206623324369
339,-0.0465327974865547,-0.0465087890625,0.9491751600312197
340,4.493356363300521,4.4970703125,0.9736380345087052
341,4.493356363300521,4.4912109375,0.9736380345087052
342,4.493356363300521,4.4951171875,0.9736380345087052
343,4.493356363300521,4.4931640625,0.9557468040025751
344,4.493356363300521,4.494140625,0.9557468040025751
345,4.493356363300521,4.49609375,0.9557468040025751
346,4.493356363300521,4.490234375,0.9557468040025751
347,4.493356363300521,4.4892578125,0.9557468040025751
348,4.493356363300521,4.4921875,0.931883809985728
349,4.493356363300521,-4.4951171875,0.8200842779159918
350,-0.9915776151921687,-0.991943359375,0.9990930137676014
351,-0.9915776151921687,-0.9910888671875,0.9990930137676014
352,-0.9915776151921687,-0.9918212890625,0.9990930137676014
353,-0.9915776151921687,-0.9915771484375,0.9990930137676014
354,-0.9915776151921687,-0.9913330078125,0.9961810423305576
355,-0.9915776151921687,-0.99169921875,0.9961810423305576
356,-0.9915776151921687,-0.991455078125,0.9961810423305576
357,-0.9915776151921687,-0.9912109375,0.9909720817462382
358,-0.9915776151921687,-0.9923095703125,0.9831762894740917
359,-0.9915776151921687,-0.9921875,0.9725205793964273
360,-0.9837451162652302,-0.9842529296875,0.9889512860244547
361,-0.9837451162652302,-0.9832763671875,0.9817420621650558
362,-0.9837451162652302,-0.984130859375,0.9817420621650558
363,-0.9837451162652302,-0.9840087890625,0.9817420621650558
364,-0.9837451162652302,-0.9837646484375,0.9817420621650558
365,-0.9837451162652302,-0.9835205078125,0.9722313627930649
366,-0.9837451162652302,-0.98388671875,0.9722313627930649
367,-0.9837451162652302,-0.983642578125,0.9722313627930649
368,-0.9837451162652302,-0.9833984375,0.9601487006370496
369,-0.9837451162652302,-0.984375,0.906043376749129
370,0.46698189682409796,0.46722412109375,1.0
371,0.46698189682409796,0.4666748046875,1.0
372,0.46698189682409796,0.46673583984375,0.9989925870728054
373,0.46698189682409796,0.46697998046875,0.9988903967333312
374,0.46698189682409796,0.4671630859375,0.9988903967333312
375,0.46698189682409796,0.46710205078125,0.9988903967333312
376,0.46698189682409796,0.467041015625,0.9953578395711722
377,0.46698189682409796,0.4669189453125,0.9953578395711722
378,0.46698189682409796,0.46685791015625,0.9953578395711722
379,0.46698189682409796,0.466796875,0.9891067869223221
380,-3.9047435136876194,-3.90576171875,0.9836399786166973
381,-3.9047435136876194,-3.90478515625,0.9726381539712744
382,-3.9047435136876194,-3.9052734375,0.9726381539712744
383,-3.9047435136876194,-3.90380859375,0.9726381539712744
384,-3.9047435136876194,-3.904296875,0.957922417853795
385,-3.9047435136876194,-3.9033203125,0.957922417853795
386,-3.9047435136876194,-3.90283203125,0.957922417853795
387,-3.9047435136876194,-3.90234375,0.9390224158474493
388,-3.9047435136876194,-3.90673828125,0.9155258991408578
389,-3.9047435136876194,-3.90625,0.8871258071812531
390,-1.0769959809832335,-1.077880859375,0.9953804114031132
391,-1.0769959809832335,-1.077392578125,0.9891579680756705
392,-1.0769959809832335,-1.07763671875,0.9891579680756705
393,-1.0769959809832335,-1.076904296875,0.9891579680756705
394,-1.0769959809832335,-1.075927734375,0.9891579680756705
395,-1.0769959809832335,-1.0771484375,0.9799600980215393
396,-1.0769959809832335,-1.07666015625,0.9799600980215393
397,-1.0769959809832335,-1.076416015625,0.9799600980215393
398,-1.0769959809832335,-1.076171875,0.9675644421023718
399,-1.0769959809832335,-1.078125,0.9326380766886494
400,0.40968047157256615,0.40960693359375,0.9953578395711722
401,0.40968047157256615,0.40997314453125,0.9953578395711722
402,0.40968047157256615,0.40985107421875,0.9953578395711722
403,0.40968047157256615,0.4100341796875,0.9953578395711722
404,0.40968047157256615,0.4095458984375,0.9891067869223221
405,0.40968047157256615,0.4097900390625,0.9891067869223221
406,0.40968047157256615,0.40972900390625,0.9891067869223221
407,0.40968047157256615,0.409912109375,0.9891067869223221
408,0.40968047157256615,0.40966796875,0.9798693055513181
409,0.40968047157256615,0.41015625,0.9516180276882623
410,-0.3946306829884133,-0.3944091796875,1.0
411,-0.3946306829884133,-0.39434814453125,1.0
412,-0.3946306829884133,-0.39447021484375,0.998786002165049
413,-0.3946306829884133,-0.39471435546875,0.9945346092781253
414,-0.3946306829884133,-0.39483642578125,0.9945346092781253
415,-0.3946306829884133,-0.3948974609375,0.9945346092781253
416,-0.3946306829884133,-0.39459228515625,0.9872984455388584
417,-0.3946306829884133,-0.3946533203125,0.9872984455388584
418,-0.3946306829884133,-0.394775390625,0.9872984455388584
419,-0.3946306829884133,-0.39453125,0.976774436541914
420,3.9657626796944605,3.96728515625,0.9761108726966374
421,3.9657626796944605,3.96435546875,0.9761108726966374
422,3.9657626796944605,3.96630859375,0.9761108726966374
423,3.9657626796944605,3.9677734375,0.9761108726966374
424,3.9657626796944605,3.966796875,0.9631405570805727
425,3.9657626796944605,3.96533203125,0.9631405570805727
426,3.9657626796944605,3.9658203125,0.9631405570805727
427,3.9657626796944605,3.96484375,0.9463634619793458
428,3.9657626796944605,3.96923828125,0.9253245521748179
429,3.9657626796944605,3.96875,0.8996327927592581
430,4.088167204202577,4.0849609375,0.9889320185260785
431,4.088167204202577,4.0908203125,0.9889320185260785
432,4.088167204202577,4.0888671875,0.9889320185260785
433,4.088167204202577,4.091796875,0.9889320185260785
434,4.088167204202577,4.087890625,0.9740642511897724
435,4.088167204202577,4.0830078125,0.9740642511897724
436,4.088167204202577,4.083984375,0.9740642511897724
437,4.088167204202577,4.08984375,0.9740642511897724
438,4.088167204202577,4.0869140625,0.9740642511897724
439,4.088167204202577,4.0859375,0.9524127817781002
440,-0.421665235053418,-0.42181396484375,0.9985958617129913
441,-0.421665235053418,-0.42169189453125,0.9957890271553815
442,-0.421665235053418,-0.42156982421875,0.9957890271553815
443,-0.421665235053418,-0.4217529296875,0.9957890271553815
444,-0.421665235053418,-0.4215087890625,0.9906856195847141
445,-0.421665235053418,-0.42144775390625,0.9906856195847141
446,-0.421665235053418,-0.421630859375,0.9906856195847141
447,-0.421665235053418,-0.42138671875,0.9829951986366986
448,-0.421665235053418,-0.42193603515625,0.9418569397998919
449,-0.421665235053418,-0.421875,0.9215219107618531
450,-0.463353944971181,-0.46331787109375,0.9690310116256924
451,-0.463353944971181,-0.46356201171875,0.9690310116256924
452,-0.463353944971181,-0.46307373046875,0.9556904565334737
453,-0.463353944971181,-0.463623046875,0.9556904565334737
454,-0.463353944971181,-0.46319580078125,0.9556904565334737
455,-0.463353944971181,-0.4635009765625,0.9556904565334737
456,-0.463353944971181,-0.46343994140625,0.9556904565334737
457,-0.463353944971181,-0.4632568359375,0.9556904565334737
458,-0.463353944971181,-0.46337890625,0.9393233345299669
459,-0.463353944971181,-0.463134765625,0.9393233345299669
460,-0.3360262822377058,-0.33587646484375,0.9979714151904308
461,-0.3360262822377058,-0.33575439453125,0.9949778576894235
462,-0.3360262822377058,-0.3358154296875,0.9949778576894235
463,-0.3360262822377058,-0.33624267578125,0.9698858258385046
464,-0.3360262822377058,-0.3363037109375,0.9698858258385046
465,-0.3360262822377058,-0.33612060546875,0.9698858258385046
466,-0.3360262822377058,-0.33599853515625,0.9553226930725724
467,-0.3360262822377058,-0.3360595703125,0.9553226930725724
468,-0.3360262822377058,-0.336181640625,0.9553226930725724
469,-0.3360262822377058,-0.3359375,0.9373806587161997
470,0.17390897115273274,0.173797607421875,0.9978140594513931
471,0.17390897115273274,0.17376708984375,0.9945171537778453
472,0.17390897115273274,0.173736572265625,0.9945171537778453
473,0.17390897115273274,0.173980712890625,0.9795736133282422
474,0.17390897115273274,0.17401123046875,0.9795736133282422
475,0.17390897115273274,0.173919677734375,0.9795736133282422
476,0.17390897115273274,0.17388916015625,0.9674431502951879
477,0.17390897115273274,0.1739501953125,0.9674431502951879
478,0.17390897115273274,0.173858642578125,0.9674431502951879
479,0.17390897115273274,0.173828125,0.9519812718945977
480,1.2165980783711374,1.217529296875,0.9691961324424992
481,1.2165980783711374,1.216552734375,0.9691961324424992
482,1.2165980783711374,1.21728515625,0.9559216437496352
483,1.2165980783711374,1.21630859375,0.9559216437496352
484,1.2165980783711374,1.217041015625,0.9559216437496352
485,1.2165980783711374,1.216064453125,0.9559216437496352
486,1.2165980783711374,1.216796875,0.939631563702436
487,1.2165980783711374,1.21533203125,0.939631563702436
488,1.2165980783711374,1.2158203125,0.939631563702436
489,1.2165980783711374,1.21875,0.8710046891715264
490,0.9439772338933117,0.9442138671875,0.977387877456131
491,0.9439772338933117,0.9444580078125,0.9658013543644818
492,0.9439772338933117,0.9439697265625,0.9658013543644818
493,0.9439772338933117,0.944091796875,0.9658013543644818
494,0.9439772338933117,0.9437255859375,0.9658013543644818
495,0.9439772338933117,0.9434814453125,0.9512407244319493
496,0.9439772338933117,0.943603515625,0.9512407244319493
497,0.9439772338933117,0.94384765625,0.9512407244319493
498,0.9439772338933117,0.9443359375,0.9512407244319493
499,0.9439772338933117,0.943359375,0.9334949101375685
500,4.342463710654863,4.3427734375,0.9408430063323855
501,4.342463710654863,4.3388671875,0.9137796590540025
